label,probability,prediction
1,0.9741616,1
0,0.02239974,0
0,0.9951258,1
0,0.021697551,0
0,0.010674641,0
1,0.99974936,1
0,0.7051279,1
0,0.00012991483,0
0,0.1801907,0
0,0.01042581,0
0,0.51798755,1
0,0.76132804,1
0,0.0014049268,0
0,0.00010329252,0
0,0.0002625488,0
0,0.84917337,1
0,0.00018119771,0
0,0.99961454,1
0,0.00013855193,0
0,9.79302e-05,0
0,0.00011419229,0
0,0.000109804816,0
0,0.00021158603,0
0,0.00010610046,0
0,0.00014930066,0
0,0.00010745306,0
0,0.00026972682,0
0,0.00011865088,0
0,0.00013635996,0
0,0.00019629816,0
0,0.00013553938,0
1,0.17299326,0
0,0.26322687,0
0,0.00012614111,0
0,0.9917934,1
0,0.00010415572,0
0,0.00022457482,0
0,0.7158661,1
0,0.00988961,0
0,0.021576608,0
0,0.0001181568,0
0,0.00011701717,0
0,0.0001098075,0
0,0.00010281891,0
0,0.0119916005,0
0,0.0010221129,0
0,9.271217e-05,0
0,0.00015696221,0
1,0.99969006,1
0,0.024613949,0
0,0.012214464,0
0,0.00011019752,0
0,0.000105899824,0
0,0.02812807,0
0,0.999736,1
0,0.00010288664,0
0,0.00011898256,0
1,0.99919385,1
0,0.6251562,1
0,0.009550995,0
0,0.00015808902,0
0,0.0930663,0
0,0.13562147,0
0,0.00035418523,0
0,0.0001523365,0
0,0.9995451,1
0,0.0002279299,0
0,0.43280163,0
0,0.0029944433,0
0,0.005507542,0
0,0.00010903396,0
1,0.99162453,1
0,0.12036403,0
0,0.0002018794,0
0,0.00011893715,0
0,0.00013444672,0
0,0.0010277765,0
0,0.00012699328,0
0,0.00010264057,0
0,0.7768387,1
0,9.759769e-05,0
0,9.914482e-05,0
0,0.99720365,1
0,0.000105067236,0
0,0.44312313,0
0,0.4547595,0
0,0.00017322363,0
0,0.0013348026,0
0,0.8221362,1
0,0.012832134,0
0,0.00011261133,0
0,0.72833854,1
0,0.00011679332,0
0,0.00010811582,0
0,0.65282726,1
0,0.031118512,0
0,0.00010896222,0
0,0.00012347806,0
0,0.00010850624,0
0,0.0001238735,0
0,0.00010251327,0
0,0.00012886828,0
0,0.00031703242,0
0,0.00059001805,0
0,0.00012821243,0
1,0.99946326,1
0,0.00083978864,0
0,0.956909,1
0,0.13623516,0
0,0.00022110157,0
0,0.018006159,0
0,0.8502848,1
0,0.0038459024,0
0,0.00016254267,0
0,0.0001085832,0
0,0.0001213389,0
0,0.0001835497,0
0,0.016011598,0
0,0.43065283,0
0,0.027487176,0
0,0.00014153594,0
1,0.7978191,1
0,0.00013158248,0
0,0.0026616352,0
0,0.0075988,0
1,0.82236594,1
0,0.00010555298,0
0,0.00018498763,0
0,0.00010459449,0
0,0.000107325846,0
0,0.00015193719,0
0,0.00010630857,0
0,0.00015739106,0
0,9.8693396e-05,0
0,0.000100636935,0
0,0.0051942063,0
1,0.9976666,1
0,0.0001237545,0
0,0.00057317497,0
0,0.000115306575,0
0,9.887541e-05,0
0,0.000121460274,0
0,0.21539402,0
0,0.00012441487,0
0,0.57787424,1
0,0.00031309514,0
1,0.99810046,1
0,9.972325e-05,0
0,0.048133593,0
1,0.9287825,1
0,0.14681801,0
0,0.00021938355,0
0,0.0018961163,0
0,0.00010950115,0
0,0.95443875,1
0,0.00021034823,0
0,0.00011511948,0
0,0.004869357,0
0,0.9997409,1
0,0.00017403204,0
0,0.0008827049,0
0,0.8596049,1
0,0.03789661,0
0,0.00014071313,0
0,0.000106607295,0
0,0.0008147506,0
0,0.000116868345,0
0,9.895277e-05,0
0,0.58946884,1
0,0.00011890088,0
0,0.00034362485,0
1,0.89264685,1
0,0.17559731,0
0,0.008672663,0
0,0.008194214,0
0,0.0004932345,0
0,0.054231223,0
0,0.00013758946,0
0,0.00021230469,0
0,0.6684243,1
0,0.0013894746,0
0,0.025514698,0
0,0.024791516,0
0,0.00159028,0
0,0.966428,1
0,0.002843057,0
0,0.0012629356,0
1,0.98994654,1
0,0.00010659732,0
0,0.000102712016,0
1,0.9997739,1
0,0.00011841652,0
1,0.38202003,0
0,0.00010732041,0
0,0.0041756225,0
0,0.0003330038,0
0,0.00010641699,0
0,0.45437837,0
0,0.00038702376,0
0,0.00010640405,0
1,0.9997935,1
0,0.00017514064,0
0,0.00023268639,0
0,0.7129304,1
0,0.00010024825,0
0,0.785902,1
0,0.0002337194,0
0,0.000105586405,0
0,0.00011528857,0
0,9.221854e-05,0
0,0.00012601218,0
0,0.9972752,1
0,0.38538352,0
0,0.00012319053,0
0,0.0031380046,0
0,0.00010926418,0
0,0.00013716223,0
0,0.000110112276,0
0,0.00044311702,0
0,0.052101668,0
0,0.001829097,0
0,0.00013987807,0
0,0.8845388,1
0,0.000118508826,0
0,0.00037622367,0
0,0.000104027946,0
0,0.00010341658,0
0,0.0001971724,0
0,0.00011124773,0
0,0.11451915,0
0,0.48643827,0
0,0.003920378,0
0,0.053273275,0
0,0.00012355781,0
0,0.0001365867,0
0,0.21623929,0
0,0.0049216254,0
0,0.100278705,0
0,0.9966583,1
0,0.000100833866,0
0,0.00021685676,0
0,0.00010153985,0
0,0.00017612144,0
0,0.00010604614,0
0,0.01208058,0
0,0.005286014,0
0,0.00010137432,0
0,0.00012919653,0
0,0.9979327,1
0,0.0022016207,0
0,0.00034824852,0
0,0.0012745248,0
0,0.0004949402,0
0,0.005673114,0
0,0.000105005536,0
0,0.00010825358,0
0,0.11744543,0
0,0.00010683791,0
0,0.0001809916,0
0,0.00011610639,0
0,0.10937965,0
0,0.00011882634,0
0,0.00010591204,0
0,0.51409245,1
0,0.0004855215,0
0,0.00085767213,0
0,0.00011264271,0
1,0.995723,1
0,0.00012391606,0
0,0.053462744,0
0,0.0015992913,0
0,0.00014175693,0
0,0.00011063647,0
0,0.0001554626,0
0,0.00011789956,0
0,0.0010488651,0
0,0.0004312645,0
0,0.000100883444,0
0,0.00029329362,0
0,0.00012144677,0
0,0.00012299075,0
0,0.0038235455,0
0,0.00010348809,0
1,0.12665938,0
0,9.738745e-05,0
0,0.000105630555,0
0,0.80961245,1
0,0.0008999657,0
0,0.00011587784,0
0,0.02154774,0
0,0.6788404,1
0,0.00013682804,0
1,0.99984246,1
0,0.31411192,0
0,9.8818564e-05,0
0,0.0001039538,0
0,0.00013684497,0
0,0.00010470852,0
0,0.000114618895,0
0,0.96747345,1
0,0.00011984378,0
0,0.00013577031,0
0,0.00013312144,0
0,0.000100520185,0
0,0.000101130754,0
0,0.00023616839,0
0,0.00013801646,0
0,0.00010679313,0
0,0.000106339845,0
0,0.0005260441,0
0,9.489962e-05,0
0,0.00012183758,0
0,0.00015925428,0
0,9.433744e-05,0
0,0.00011003553,0
0,0.8735998,1
0,0.13922694,0
0,0.0052427067,0
0,0.00023263913,0
0,0.0003589485,0
0,0.0001235178,0
0,0.5519604,1
0,0.016344255,0
0,0.00017406365,0
0,0.00013214634,0
0,0.48272583,0
0,0.00010803257,0
0,0.0003216464,0
0,0.00012688438,0
0,0.00011134514,0
0,0.002213664,0
0,0.000103545106,0
0,0.11599561,0
0,0.00014715482,0
0,0.07475963,0
1,0.99735063,1
0,0.00010319238,0
0,0.0001820072,0
0,0.25120553,0
0,0.0001043123,0
1,0.99214095,1
0,0.00010595221,0
0,0.000109410146,0
0,0.017043417,0
0,0.000113002316,0
0,0.00010785339,0
0,0.00075714494,0
0,0.0001215699,0
1,0.99978954,1
0,9.164432e-05,0
0,0.00010083279,0
0,0.00010030251,0
0,0.9997,1
0,0.9990818,1
0,0.000120707184,0
0,0.8179181,1
0,0.0005133818,0
0,0.007041561,0
0,0.4858177,0
0,0.98480135,1
0,0.0008811641,0
0,0.004673363,0
0,0.83621866,1
0,0.000120274955,0
0,0.00010610331,0
0,0.058242515,0
0,0.22485404,0
1,0.9844196,1
0,0.00012588031,0
0,0.00010948271,0
0,0.00011092974,0
0,0.00011925338,0
0,0.772487,1
0,0.00011839698,0
0,0.00011346688,0
0,0.0013722045,0
0,0.000110086985,0
0,0.0001108627,0
0,0.00012520705,0
0,0.000105328196,0
0,0.013925936,0
0,0.04214899,0
1,0.72981405,1
0,0.004369723,0
0,0.30781034,0
0,0.00012582568,0
0,0.00024658322,0
0,0.00014132292,0
0,9.707775e-05,0
0,0.10562865,0
1,0.9998359,1
0,0.007981709,0
0,0.85663867,1
0,0.116998285,0
0,0.00028802812,0
0,9.879322e-05,0
0,0.021332115,0
0,0.2267651,0
0,0.0029592563,0
0,0.0018158564,0
0,0.0039879046,0
0,0.006647959,0
0,0.00010225057,0
0,0.9991476,1
0,0.002745562,0
0,0.058772188,0
0,0.034037933,0
0,0.00013019222,0
0,0.00013954926,0
1,0.9995598,1
0,0.021927081,0
0,0.000110265544,0
0,0.0001255964,0
0,0.00013455532,0
1,0.91314316,1
0,0.00012591753,0
1,0.99973434,1
0,0.000120223565,0
0,0.3880923,0
0,0.00022867542,0
0,0.0002953979,0
0,0.0003254171,0
0,0.0001324415,0
0,0.022182675,0
0,0.022359116,0
0,9.416088e-05,0
0,0.00010021386,0
0,0.000101539095,0
0,0.00010283894,0
0,0.000108537824,0
0,0.00011132712,0
0,0.0001745927,0
0,0.002611236,0
1,0.9253392,1
1,0.2373087,0
0,0.00018684195,0
0,9.624415e-05,0
0,0.00014375463,0
0,0.00010716388,0
0,0.0007235555,0
0,0.000114999806,0
0,0.00012679432,0
0,9.564752e-05,0
1,0.9998589,1
0,0.02032385,0
0,0.9996729,1
0,0.47073475,0
0,0.27936226,0
1,0.8545211,1
0,0.0003019641,0
0,0.89737314,1
0,9.6259704e-05,0
1,0.9997632,1
0,0.0001082256,0
0,0.00010859132,0
0,0.00020573263,0
0,0.00010908555,0
0,0.00016435255,0
0,0.06132338,0
0,0.00010082099,0
0,0.00027861062,0
0,0.0002521599,0
0,0.00010204997,0
0,0.60880697,1
0,0.01181621,0
0,0.00010761862,0
0,9.666022e-05,0
0,0.00014647913,0
0,0.083393075,0
0,0.00012487684,0
0,0.00012606596,0
0,0.00014102657,0
0,0.00040948228,0
0,0.00010900613,0
0,0.00011436449,0
0,0.00017118902,0
0,0.00031361854,0
0,0.00011174652,0
0,0.00010756875,0
0,0.00010673132,0
1,0.9928467,1
0,0.00052746077,0
0,0.0027744463,0
0,0.00011728968,0
0,0.060959622,0
0,9.7555574e-05,0
0,0.00012885254,0
0,0.12694745,0
0,0.0001021656,0
0,0.00010490496,0
1,0.9988062,1
0,9.38447e-05,0
1,0.99972516,1
1,0.4622674,0
0,0.4612054,0
0,0.00010826965,0
0,0.77823013,1
0,0.000104249506,0
0,0.00016925197,0
0,0.0018122833,0
0,0.11824319,0
0,0.00012317991,0
0,0.00017802657,0
0,0.00048095276,0
0,0.00024738643,0
0,0.00012166123,0
0,0.021873856,0
0,0.5725512,1
0,0.00028985977,0
0,0.00011327584,0
0,0.00031411016,0
0,0.0021050274,0
0,0.00015519041,0
0,0.00012479212,0
0,9.560902e-05,0
0,0.78876954,1
0,0.008092134,0
0,0.3335197,0
0,0.14782852,0
0,0.00010025435,0
0,0.00010747585,0
0,0.00019719936,0
0,0.9993972,1
0,0.00011498409,0
0,0.012561043,0
0,0.00011562221,0
0,0.00013577503,0
0,0.00019446295,0
0,0.30741683,0
0,0.23975438,0
0,0.00012797298,0
0,0.00012232267,0
0,0.00077770447,0
0,0.00012441362,0
0,0.00017248234,0
0,0.0041669873,0
0,0.00011817701,0
0,0.00010013002,0
