label,probability,prediction
0,0.1413382,0
0,0.52161306,1
0,0.18556224,0
0,0.14160746,0
0,0.14226133,0
1,0.55775404,1
0,0.37554368,0
0,0.14397246,0
0,0.14199285,0
0,0.1839152,0
0,0.52103907,1
0,0.15330073,0
0,0.18085176,0
0,0.57457805,1
0,0.24556035,0
0,0.14719029,0
0,0.14164133,0
0,0.34340248,0
0,0.1543833,0
0,0.14157705,0
0,0.13978638,0
0,0.14471658,0
0,0.26402274,0
0,0.23905213,0
0,0.52291,1
0,0.18768261,0
0,0.13908194,0
0,0.14555362,0
0,0.15787022,0
0,0.13906617,0
0,0.14048474,0
0,0.14364345,0
0,0.18339004,0
0,0.16319083,0
0,0.14113122,0
0,0.14784355,0
0,0.45976964,0
0,0.15326393,0
0,0.14207079,0
0,0.14000852,0
0,0.13975799,0
0,0.24397509,0
0,0.15040044,0
0,0.5622254,1
0,0.15244387,0
0,0.1407664,0
0,0.37065944,0
0,0.13964199,0
0,0.14038537,0
0,0.14050595,0
0,0.14175572,0
0,0.14117573,0
0,0.14077584,0
0,0.13918288,0
0,0.13959032,0
0,0.14593782,0
0,0.57961655,1
0,0.14998682,0
0,0.49517503,0
0,0.14160396,0
1,0.52289623,1
0,0.59046596,1
0,0.44012067,0
0,0.1418281,0
0,0.50885445,1
0,0.13903533,0
0,0.15804602,0
0,0.15362214,0
0,0.14343815,0
0,0.35429803,0
0,0.21142106,0
0,0.14019044,0
0,0.14123134,0
0,0.13938129,0
0,0.14051174,0
0,0.21483965,0
1,0.43381765,0
0,0.22412486,0
0,0.1402133,0
0,0.51914376,1
0,0.22263135,0
0,0.14586613,0
1,0.3947662,0
0,0.45362845,0
0,0.532404,1
0,0.53946215,1
0,0.35815582,0
0,0.14153458,0
0,0.14050405,0
0,0.484543,0
0,0.45716095,0
0,0.49677685,0
0,0.2561875,0
0,0.1407486,0
0,0.4920853,0
1,0.20279445,0
0,0.22516418,0
0,0.13953005,0
0,0.14931452,0
0,0.44005632,0
0,0.14063065,0
1,0.38511205,0
0,0.1556979,0
0,0.56714267,1
0,0.14048532,0
0,0.13845667,0
1,0.5350869,1
0,0.17409271,0
0,0.17987633,0
0,0.13948765,0
0,0.13872896,0
0,0.60387594,1
0,0.49974188,0
0,0.46052465,0
0,0.32061598,0
1,0.53596044,1
0,0.27524614,0
0,0.2517671,0
0,0.3562175,0
0,0.5198029,1
0,0.3315919,0
0,0.1419638,0
0,0.13992384,0
0,0.14109664,0
0,0.14155297,0
0,0.17207296,0
0,0.5722265,1
0,0.1392739,0
0,0.28589532,0
1,0.5922468,1
0,0.15975001,0
0,0.13992022,0
0,0.14582862,0
0,0.31318274,0
0,0.140368,0
0,0.18458654,0
0,0.27149865,0
0,0.18969648,0
0,0.13903858,0
1,0.55312705,1
0,0.14051759,0
0,0.1423684,0
0,0.14046794,0
0,0.3727809,0
0,0.13996191,0
0,0.3248755,0
1,0.30119458,0
0,0.14030728,0
0,0.19873078,0
0,0.42826924,0
0,0.14253695,0
0,0.5101659,1
0,0.14176267,0
1,0.3486735,0
0,0.5261434,1
0,0.14097893,0
0,0.22602952,0
0,0.5323072,1
0,0.48892394,0
0,0.22055441,0
0,0.14024608,0
0,0.556938,1
0,0.49679387,0
0,0.14188372,0
0,0.3077451,0
0,0.14207423,0
0,0.48492846,0
1,0.25442746,0
0,0.19378786,0
1,0.55352706,1
0,0.1390295,0
0,0.44959056,0
0,0.15452836,0
0,0.4014043,0
0,0.13838026,0
0,0.14156494,0
0,0.61775786,1
0,0.14783059,0
0,0.28793725,0
0,0.34261528,0
0,0.15184318,0
0,0.16396187,0
0,0.13908575,0
0,0.1393317,0
0,0.14168134,0
0,0.5522112,1
1,0.4127817,0
0,0.39366865,0
0,0.1434731,0
0,0.17141563,0
0,0.34487072,0
0,0.16284741,0
0,0.13973145,0
0,0.36629984,0
0,0.48610052,0
0,0.15984757,0
0,0.1433767,0
0,0.14877957,0
0,0.14086589,0
0,0.49339458,0
0,0.14800662,0
0,0.49827817,0
0,0.14274254,0
0,0.46313742,0
0,0.16431044,0
0,0.14034595,0
0,0.41528073,0
0,0.14019753,0
0,0.17479093,0
0,0.5070985,1
0,0.13882644,0
0,0.14039193,0
0,0.4419028,0
0,0.15369461,0
0,0.1453545,0
0,0.25213733,0
0,0.1506538,0
0,0.15751061,0
0,0.4274192,0
0,0.1956573,0
0,0.14029884,0
0,0.14237462,0
0,0.14225084,0
0,0.24719135,0
0,0.14127278,0
0,0.1446607,0
0,0.14088282,0
0,0.14093137,0
0,0.13962598,0
0,0.13969131,0
0,0.16105165,0
0,0.14054044,0
0,0.14345801,0
0,0.13881,0
0,0.13958675,0
0,0.1424086,0
0,0.15455224,0
0,0.595918,1
0,0.13877483,0
0,0.32536295,0
0,0.43676463,0
0,0.25532338,0
0,0.16752352,0
0,0.1915191,0
0,0.14475958,0
0,0.47538343,0
0,0.4815885,0
0,0.42008975,0
0,0.14417227,0
0,0.1410971,0
0,0.14028256,0
0,0.14285944,0
0,0.14235486,0
0,0.13969235,0
0,0.14097558,0
