label,probability,prediction
0,0.48148718,0
0,0.32200795,0
0,0.14779228,0
0,0.1478353,0
0,0.16100271,0
0,0.24863057,0
0,0.14045806,0
0,0.13880117,0
0,0.13524452,0
0,0.8061202,1
0,0.14276023,0
0,0.13709533,0
0,0.14368705,0
0,0.14006206,0
1,0.37955162,0
0,0.14896844,0
1,0.8034675,1
0,0.14784555,0
0,0.14216748,0
0,0.14325768,0
0,0.14712714,0
0,0.14375313,0
1,0.5182666,1
0,0.14034612,0
0,0.1407172,0
0,0.14231391,0
0,0.79737216,1
0,0.14524925,0
0,0.14173895,0
0,0.25686163,0
0,0.14698638,0
1,0.80486184,1
0,0.136613,0
0,0.14273392,0
0,0.14355235,0
0,0.1356728,0
0,0.4723555,0
1,0.14400055,0
0,0.14395782,0
1,0.8019565,1
0,0.1409523,0
0,0.14315005,0
0,0.14264138,0
0,0.24896534,0
0,0.14195482,0
0,0.14365466,0
0,0.16095723,0
0,0.14467427,0
0,0.14218453,0
1,0.4382142,0
0,0.13612314,0
0,0.14186198,0
1,0.7825057,1
0,0.14546843,0
0,0.35660887,0
0,0.14475015,0
0,0.14475869,0
1,0.80349153,1
0,0.38993907,0
0,0.14555229,0
0,0.57369995,1
0,0.24236536,0
0,0.14478219,0
0,0.14436096,0
0,0.14642335,0
0,0.14350854,0
0,0.14403003,0
0,0.71833724,1
1,0.811747,1
0,0.27838898,0
0,0.14489166,0
0,0.14052363,0
0,0.14234999,0
0,0.16445094,0
0,0.14083628,0
0,0.14364678,0
0,0.50583726,1
0,0.45658255,0
0,0.14040233,0
0,0.37159657,0
0,0.15035482,0
0,0.14484882,0
0,0.14604859,0
0,0.14382745,0
0,0.13707565,0
0,0.13546477,0
1,0.80487305,1
0,0.14295365,0
0,0.14944066,0
0,0.15611464,0
0,0.36736366,0
0,0.14189236,0
0,0.1461813,0
0,0.1636724,0
0,0.14193787,0
0,0.7444613,1
0,0.21813495,0
0,0.13934766,0
0,0.13716365,0
0,0.15052007,0
1,0.19735856,0
1,0.6909079,1
0,0.14438038,0
0,0.14095907,0
0,0.1474219,0
0,0.13530721,0
0,0.14729457,0
0,0.1417474,0
0,0.13949725,0
0,0.149814,0
0,0.14293216,0
0,0.14320107,0
0,0.14300826,0
0,0.13929498,0
0,0.14549741,0
0,0.1507331,0
0,0.14839898,0
0,0.14609899,0
0,0.14528148,0
0,0.14249231,0
0,0.14353393,0
0,0.14588554,0
0,0.14685637,0
0,0.14297925,0
0,0.19014132,0
0,0.14707756,0
0,0.80447584,1
1,0.806968,1
0,0.13925283,0
0,0.14814422,0
0,0.50450015,1
1,0.50632006,1
0,0.14591385,0
0,0.13799338,0
0,0.1428337,0
0,0.14733233,0
0,0.14113429,0
0,0.23214869,0
0,0.14569171,0
1,0.80853575,1
0,0.4338471,0
0,0.14157908,0
0,0.13786156,0
0,0.14066516,0
0,0.14990772,0
0,0.14350776,0
0,0.14499913,0
0,0.14282738,0
1,0.8108525,1
0,0.15365891,0
0,0.14518611,0
0,0.16526107,0
0,0.14761451,0
0,0.32334042,0
0,0.16199094,0
0,0.15052633,0
0,0.14704634,0
0,0.1403159,0
0,0.13982953,0
0,0.1438043,0
0,0.14881925,0
0,0.14342302,0
0,0.14742793,0
0,0.14478366,0
1,0.80668235,1
0,0.39468768,0
0,0.14377216,0
0,0.14801846,0
0,0.17755981,0
0,0.1418224,0
0,0.13773374,0
0,0.17753124,0
0,0.14848281,0
0,0.14735326,0
0,0.15770891,0
0,0.14100954,0
0,0.7357357,1
1,0.19403084,0
1,0.26100406,0
0,0.14742155,0
0,0.19979383,0
0,0.14428319,0
1,0.15541784,0
0,0.1437444,0
0,0.1473962,0
0,0.14701952,0
0,0.372449,0
0,0.14414732,0
0,0.14657198,0
0,0.13810132,0
0,0.14471142,0
0,0.14707409,0
0,0.1470577,0
0,0.17303811,0
0,0.14904355,0
1,0.80197364,1
0,0.14308743,0
0,0.35146555,0
0,0.14265971,0
1,0.8146765,1
0,0.15197544,0
0,0.1447963,0
0,0.14024456,0
0,0.14062935,0
0,0.14337339,0
0,0.14895119,0
0,0.14435622,0
0,0.14327732,0
0,0.14178811,0
0,0.14750881,0
0,0.1540771,0
0,0.6979687,1
1,0.7860306,1
0,0.142855,0
0,0.17015553,0
0,0.1455135,0
0,0.1459774,0
0,0.14168938,0
0,0.1489673,0
0,0.76261646,1
0,0.14225541,0
0,0.3345108,0
0,0.1439531,0
0,0.15785949,0
0,0.14527349,0
0,0.7291823,1
0,0.14194615,0
0,0.14532126,0
0,0.48270273,0
0,0.1436999,0
0,0.1479206,0
0,0.14808123,0
0,0.14264531,0
0,0.14499092,0
0,0.13702513,0
0,0.14434747,0
0,0.5869607,1
0,0.14781456,0
0,0.14385691,0
0,0.1403515,0
0,0.14337899,0
0,0.1438008,0
0,0.14163978,0
0,0.14613824,0
1,0.774179,1
0,0.15066348,0
0,0.14521985,0
0,0.14208238,0
0,0.1365153,0
0,0.1398686,0
0,0.1411845,0
1,0.81163526,1
0,0.14257604,0
0,0.14360636,0
0,0.15080728,0
0,0.15013368,0
0,0.14278449,0
0,0.14744328,0
0,0.39274263,0
0,0.1449245,0
0,0.14856148,0
0,0.4142388,0
0,0.15023355,0
0,0.13917401,0
0,0.14090137,0
0,0.1440935,0
0,0.1464036,0
0,0.14348005,0
