pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
6015919609#18469192585,Nein,0,0,True,en,en
7161173338#5123189260,Ja,1,1,False,en,en
5018023921#2183968048,Nein,0,0,False,en,en
3044853716#2066624973,Nein,0,0,False,en,en
2058316912#4672808661,Ja,1,1,False,en,en
4232666143#4256926363,Nein,0,1,False,en,en
2120472151#2275666316,Nein,0,0,True,en,en
4900256072#4572636295,Nein,0,0,True,en,en
1782357780#4091921695,Nein,0,0,True,en,en
156276677247#1640340946,Nein,0,0,True,en,en
2070908197#4572374020,Nein,0,0,True,en,en
1502384801#4535930871,Nein,0,0,True,en,en
1770010645#5067776785,Nein,0,0,True,en,en
1778563602#1416301524,Nein,0,0,False,en,en
1701470611#3836676657,Nein,0,0,False,en,en
22859701254#4641374150,Nein,0,0,False,en,en
3580539229#86283717806,Nein,0,0,True,en,en
1696095096#2065354050,Nein,0,0,True,en,en
5169257472#3026064813,Nein,0,0,False,en,en
4323500487#1477293192,Nein,0,0,True,en,en
8431814058#4680204120,Nein,0,0,False,en,en
1775497794#4196030610,Nein,0,0,True,en,en
3044025040#4034038494,Nein,0,0,False,en,en
2067571192#2069139175,Nein,0,0,True,en,en
5067776785#4511530729,Nein,0,0,True,en,en
1398443073#18468188878,Nein,0,0,True,en,en
2114716134#2165015487,Nein,0,0,True,en,en
2118416856#2068436073,Nein,0,0,True,en,en
8431809688#2235828707,Nein,0,0,True,en,en
3794247232#2114975127,Nein,0,0,False,en,en
150594502346#3628839722,Nein,0,0,False,en,en
4900378668#10530767652,Nein,0,0,True,en,en
4454991968#4202096119,Nein,0,0,True,en,en
3359180524#79993360240,Nein,0,0,True,en,en
4339070553#4015322905,Nein,0,0,True,en,en
4157381557#2055448044,Nein,0,1,False,en,en
3477269989#3896058143,Nein,0,0,True,en,en
14613466961#3764759336,Nein,0,0,False,en,en
6015919609#2056478070,Ja,1,1,True,en,en
4206269897#4898626808,Ja,1,1,False,en,en
4157280271#1694379811,Nein,0,0,True,en,en
5173394727#1867286717,Nein,0,0,True,en,en
2079572106#2117967935,Nein,0,0,True,en,en
2119476678#2111349786,Ja,1,1,False,en,en
1712570939#1634282673,Nein,0,0,True,en,en
7026230674#14613461654,Nein,0,0,False,en,en
79993360240#2338131041,Nein,0,0,False,en,en
18465851371#2114341514,Nein,0,0,True,en,en
4952978442#2169220658,Nein,0,0,True,en,en
3525845999#4439737347,Nein,0,0,True,en,en
2977755545#1672066227,Nein,0,0,True,en,en
3046471496#2078835030,Nein,0,0,False,en,en
3026064813#173652977366,Nein,0,0,False,en,en
3642422898#3290843987,Nein,0,0,True,en,en
97014870931#100995265790,Nein,0,0,True,en,en
4643938191#2297005450,Nein,0,1,False,en,en
2268304430#4643938191,Nein,0,0,False,en,en
2058132898#2727127831,Nein,0,0,True,en,en
2064727359#421393369392,Nein,0,0,True,en,en
4538003565#5031406959,Nein,0,0,True,en,en
3299598934#3594649033,Nein,0,0,True,en,en
110232280082#4811798618,Nein,0,0,True,en,en
50016874555#4673557611,Nein,0,0,False,en,en
4479096588#2168053481,Nein,0,0,True,en,en
4755359264#3806980943,Nein,0,0,True,en,en
4657354285#1711852573,Nein,0,0,False,en,en
2060257095#1914706723,Nein,0,0,True,en,en
2061022206#1811606488,Nein,0,0,True,en,en
4840773591#4551054156,Nein,0,0,True,en,en
14613464473#156277514294,Nein,0,0,True,en,en
3032709817#3299598934,Nein,0,0,True,en,en
124021630369#2111872187,Nein,0,0,True,en,en
2064229512#2120472151,Ja,1,1,False,en,en
14613469834#4551054156,Nein,0,0,True,en,en
4215058789#1533602348,Nein,0,0,False,en,en
4226659634#4232471781,Nein,0,0,True,en,en
3446029040#1533602348,Nein,0,0,True,en,en
4755359264#4735503306,Nein,0,0,False,en,en
4495044650#50016874555,Nein,0,0,True,en,en
4272885125#3648904752,Nein,0,0,True,en,en
3968945784#2068436073,Nein,0,0,False,en,en
146011937628#2551494872,Nein,0,0,True,en,en
4259241183#3050045988,Nein,0,0,True,en,en
1741741476#4435913614,Nein,0,0,False,en,en
2074019451#4205538788,Nein,0,0,True,en,en
2078835030#4687116172,Nein,0,0,True,en,en
4746512285#2058316912,Nein,0,0,True,en,en
2092610533#4471122121,Nein,0,0,True,en,en
5027483278#41713266437,Nein,0,0,True,en,en
1415647813#1718471304,Nein,0,0,True,en,en
4435686270#3501285885,Nein,0,0,True,en,en
2068602973#4330455313,Nein,0,0,True,en,en
4150903563#4718263231,Nein,0,0,False,en,en
4411426624#146777938215,Nein,0,0,False,en,en
18468580547#18466210670,Nein,0,0,True,en,en
4828654874#2247165276,Nein,0,0,True,en,en
2455800880#4259241183,Nein,0,0,True,en,en
4680204120#2359435242,Nein,0,0,True,en,en
3770456617#1419344414,Nein,0,0,True,en,en
2066535766#4623570105,Nein,0,0,True,en,en
4499147142#18466202308,Nein,0,0,True,en,en
4489521100#2069985286,Nein,0,0,False,en,en
3934602500#376973981474,Nein,0,0,False,en,en
3551872495#4155510577,Nein,0,0,True,en,en
4444196403#4147080749,Nein,0,0,False,en,en
2111350136#4414530598,Nein,0,0,True,en,en
4667944802#4641374150,Nein,0,1,False,en,en
3404019592#4147080749,Nein,0,0,False,en,en
2092610519#3809186919,Nein,0,0,False,en,en
4620261674#3076859035,Nein,0,0,True,en,en
4471122121#4439737347,Nein,0,0,True,en,en
3056067914#1307874587,Nein,0,0,True,en,en
1321409006#5128222238,Nein,0,0,True,en,en
4195993580#1453532038,Nein,0,0,True,en,en
4623949166#4619195159,Nein,0,0,True,en,en
86283717806#69710193399,Ja,1,1,False,en,en
309312102749#3485676898,Nein,0,0,False,en,en
183335907108#2054817755,Nein,0,0,True,en,en
1520168707#18466210670,Nein,0,0,True,en,en
2060257095#2059483876,Nein,0,0,True,en,en
4662042966#4641374150,Nein,0,0,True,en,en
2068602973#2071751695,Nein,0,0,True,en,en
156277208014#156277193948,Nein,0,0,True,en,en
4643011415#3055576029,Nein,0,0,True,en,en
3934602500#2068436073,Ja,1,1,False,en,en
2064955879#2117967935,Nein,0,0,True,en,en
303600075141#4991881551,Ja,1,1,False,en,en
41713266437#2069139175,Nein,0,0,False,en,en
4397595587#4417818851,Nein,0,1,False,en,en
60367707728#4417818851,Nein,0,0,True,en,en
2027929598#4579172309,Nein,0,0,True,en,en
1637980981#4034038494,Nein,0,0,True,en,en
4219781521#4991881534,Nein,0,1,False,en,en
1307874587#117154450703,Nein,0,0,False,en,en
4828654874#4867542841,Nein,0,0,False,en,en
3831256267#4943818903,Nein,0,0,False,en,en
1816428069#4195960848,Nein,0,0,True,en,en
2078774568#4330455313,Nein,0,0,True,en,en
3949154929#3967431643,Nein,0,0,False,en,en
4549189933#3044025040,Ja,1,1,False,en,en
8431814058#2065201243,Nein,0,0,True,en,en
2296574953#4687116172,Nein,0,0,True,en,en
1374772535#1374772550,Nein,0,0,True,en,en
4926426630#4452550298,Nein,0,0,True,en,en
4397595587#5214033793,Nein,0,0,True,en,en
1778563602#1778563595,Nein,0,0,True,en,en
3612961288#4448830722,Nein,0,0,True,en,en
2079572106#4623570105,Nein,0,0,True,en,en
1541880573#4155510577,Nein,0,0,True,en,en
3290843987#3107598853,Nein,0,0,True,en,en
4991881534#4991881551,Nein,0,0,True,en,en
4700047151#4247271139,Nein,0,0,True,en,en
4899954714#4699280965,Ja,1,1,False,en,en
156274514359#4385069368,Nein,0,0,True,en,en
4247271139#4015322905,Nein,0,0,False,en,en
4285709207#4316999113,Nein,0,0,True,en,en
421393369392#564144132292,Nein,0,0,False,en,en
4657354285#435372126625,Nein,0,0,False,en,en
4157381557#4913742546,Nein,0,0,True,en,en
174006932062#1694379811,Nein,0,0,False,en,en
1639390814#1639832922,Nein,0,0,True,en,en
1951195150#4643718292,Nein,0,0,True,en,en
173652977366#156893097471,Nein,0,0,True,en,en
4499147142#4828387554,Nein,0,0,True,en,en
4206224036#4705583754,Nein,0,0,True,en,en
1727736762#4209814745,Nein,0,0,True,en,en
49857216438#3712801411,Nein,0,0,True,en,en
1639901072#4623570105,Nein,0,0,True,en,en
1770010645#4898730640,Nein,0,0,True,en,en
4426740219#4385421396,Nein,0,1,False,en,en
1457252585#1711687490,Nein,0,0,False,en,en
2297005450#4636446230,Nein,0,0,True,en,en
3648904906#4755359264,Nein,0,0,True,en,en
2180579787#3954668240,Nein,0,0,False,en,en
2007934907#1633806208,Nein,0,0,True,en,en
2054733437#2060257095,Nein,0,0,True,en,en
3304467506#4129122420,Nein,0,0,True,en,en
2054657143#4900256072,Nein,0,0,True,en,en
4643718292#18469192585,Nein,0,0,True,en,en
14613461939#2455800880,Nein,0,0,False,en,en
3920807098#3635733776,Nein,0,0,False,en,en
1688824936#343200247912,Nein,0,0,True,en,en
18468695966#4643898157,Nein,0,0,True,en,en
14613460476#138962728028,Nein,0,0,True,en,en
4499147142#4718263231,Nein,0,0,False,en,en
1671393307#1456843034,Nein,0,1,False,en,en
1639832922#3403897392,Nein,0,0,True,en,en
3806980943#1712570793,Nein,0,0,True,en,en
3967431644#1565912494,Nein,0,0,False,en,en
4077473357#5181571321,Nein,0,0,True,en,en
97115452949#4321048267,Nein,0,0,True,en,en
4941134416#5109193415,Ja,1,1,False,en,en
23230310067#5210078086,Nein,0,0,True,en,en
2119398744#3236601708,Nein,0,0,False,en,en
1537709317#4195960848,Nein,0,0,True,en,en
19705527158#4952978442,Ja,1,1,False,en,en
4272885125#1548108669,Nein,0,0,True,en,en
4393085087#2070627808,Nein,0,0,False,en,en
2117948923#4944579314,Nein,0,0,False,en,en
156277207697#2452901483,Nein,0,0,True,en,en
3651289412#5210078086,Nein,0,0,True,en,en
4065721591#1653994308,Ja,1,1,False,en,en
1438483240#1398682725,Nein,0,0,True,en,en
4589595738#4628867825,Nein,0,0,True,en,en
2183428945#5121642074,Nein,0,0,False,en,en
2062770841#4206269897,Nein,0,0,False,en,en
4511530729#3108657350,Nein,0,0,True,en,en
1374772535#2133358535,Nein,0,0,False,en,en
4385184631#4944579314,Nein,0,0,True,en,en
2057342439#3798986721,Nein,0,1,False,en,en
2078835030#4657354294,Nein,0,0,False,en,en
1727736762#4099641396,Nein,0,0,True,en,en
422592070627#4589830735,Nein,0,0,True,en,en
2113093450#1416301524,Nein,0,0,False,en,en
3926867260#3831256267,Nein,0,0,True,en,en
14613466961#14613464513,Nein,0,0,True,en,en
1784900254#4274235353,Ja,1,1,False,en,en
3594649033#1718471304,Nein,0,0,False,en,en
4991881551#4132281843,Nein,0,0,True,en,en
2343156405#1637581644,Nein,0,0,True,en,en
2055377631#100995265790,Nein,0,0,True,en,en
2135316663#2159739481,Nein,0,0,True,en,en
2180579787#2181531828,Nein,0,0,True,en,en
5095503840#4959321228,Nein,0,0,True,en,en
2455842713#3791139342,Nein,0,0,False,en,en
2336490445#2059124992,Ja,1,1,False,en,en
1654102057#4551054156,Nein,0,0,False,en,en
2254264382#2016866277,Nein,0,0,False,en,en
4339070553#14613435427,Nein,0,0,True,en,en
11087571368#87720200914,Ja,1,1,False,en,en
3517506225#97115452949,Nein,0,0,True,en,en
2455800880#2060185518,Nein,0,0,False,en,en
2057051388#4972894677,Nein,0,0,True,en,en
4705583754#1816428069,Nein,0,0,True,en,en
201663692217#1650171814,Nein,0,0,True,en,en
4746512285#2254264382,Nein,0,0,True,en,en
3727491058#2061022206,Nein,0,0,False,en,en
1817644740#3411721643,Nein,0,0,True,en,en
3446029032#3446029040,Nein,0,0,True,en,en
3772512066#4620685919,Nein,0,0,True,en,en
5037293131#2056662276,Nein,0,0,True,en,en
34888001864#2027890207,Nein,0,0,False,en,en
4898730640#1994805938,Nein,0,0,True,en,en
4991881551#4161797606,Nein,0,0,True,en,en
2027890207#4327866563,Nein,0,0,True,en,en
4763332016#4542039020,Nein,0,0,True,en,en
1782357780#4450888165,Nein,0,0,True,en,en
2074019451#2063839578,Ja,1,1,False,en,en
3044025040#14613456118,Nein,0,0,True,en,en
38448881724#22859701254,Nein,0,0,False,en,en
309670736915#14613456118,Ja,1,1,False,en,en
5169257472#5169257623,Nein,0,0,True,en,en
2069139175#5109193415,Nein,0,0,True,en,en
3438816692#3644272514,Nein,0,0,False,en,en
4065795443#2092610536,Nein,0,0,False,en,en
178258449477#1770010645,Nein,0,0,True,en,en
5109193415#2067571192,Nein,0,0,True,en,en
3628839716#3474685536,Ja,1,1,False,en,en
2060185514#1592254485,Nein,0,0,True,en,en
2183968048#2026258519,Ja,1,1,False,en,en
1312695289#1816428069,Nein,0,0,False,en,en
1671393307#75959618233,Nein,0,0,True,en,en
3896015808#1684789889,Ja,1,1,False,en,en
2111350136#4511530729,Nein,0,0,False,en,en
4549189933#3926867260,Nein,0,0,True,en,en
4479070818#1770010645,Nein,0,0,True,en,en
1537709317#1453527936,Nein,0,0,False,en,en
4898730640#4335156801,Nein,0,0,False,en,en
3470148182#4155510577,Nein,0,0,True,en,en
212394033260#167570408533,Nein,0,0,True,en,en
1639219119#4643943359,Nein,0,0,True,en,en
4465664542#2298730254,Nein,0,0,False,en,en
2060185518#2154491220,Nein,0,0,True,en,en
4623949166#4687116172,Nein,0,0,True,en,en
3485676898#1778563595,Nein,0,0,True,en,en
3555205657#1438441444,Nein,0,0,False,en,en
4327866563#4534359957,Nein,0,0,True,en,en
5210078086#4746512285,Nein,0,0,True,en,en
4820163687#4323500487,Nein,0,0,True,en,en
19705527158#2169220658,Nein,0,0,True,en,en
3403897392#2063839578,Nein,0,0,False,en,en
146778888902#219547393842,Ja,1,1,False,en,en
4589595738#3637042235,Nein,0,0,False,en,en
2074019451#2135054445,Nein,0,0,False,en,en
3967431644#2057342439,Nein,0,0,False,en,en
1696095096#1653994308,Nein,0,0,True,en,en
4161797606#1728174555,Ja,1,1,False,en,en
2067377960#1701333915,Nein,0,0,True,en,en
2054657143#2452901483,Nein,0,0,False,en,en
146778888902#4457149562,Nein,0,0,True,en,en
2118416856#2359348328,Nein,0,0,True,en,en
4572374020#2056078364,Nein,0,0,False,en,en
1711852573#4495500756,Nein,0,0,True,en,en
70183897754#1741741476,Nein,0,0,True,en,en
2114975127#5197586202,Nein,0,0,True,en,en
2064414260#2003336437,Ja,1,1,False,en,en
3626237468#4495044650,Nein,0,0,True,en,en
4589595738#3809186919,Nein,0,0,False,en,en
4210986952#1477293192,Nein,0,0,False,en,en
2120851333#2064414260,Nein,0,0,True,en,en
2078774568#2059483876,Nein,0,0,False,en,en
2235828707#1415647813,Nein,0,0,True,en,en
4272887201#5174571094,Nein,0,0,True,en,en
3474685536#3551393130,Nein,0,0,True,en,en
1438441444#3290843987,Nein,0,0,True,en,en
435372126625#1639832922,Nein,0,0,True,en,en
4926426630#4465664542,Ja,1,1,False,en,en
3290843987#4206812485,Nein,0,0,True,en,en
4004772536#2120472151,Nein,0,0,True,en,en
156893097471#5167083430,Nein,0,0,False,en,en
2114049002#2113760999,Nein,0,0,True,en,en
4840773591#4595088087,Nein,0,0,True,en,en
4321048267#3043492443,Nein,0,0,True,en,en
4439426144#8431809688,Nein,0,0,True,en,en
3501281334#4065797638,Nein,0,0,False,en,en
3920807098#4205538788,Nein,0,0,True,en,en
2183428945#2183963548,Nein,0,0,True,en,en
3882201915#4536041187,Nein,0,0,True,en,en
4781194041#4417849752,Nein,0,0,True,en,en
4489521100#4523728345,Nein,0,0,True,en,en
4720389596#4202096119,Nein,0,0,True,en,en
4232666143#4226659635,Nein,0,0,True,en,en
2074019451#3903241588,Nein,0,0,True,en,en
4479095804#2112576214,Nein,0,0,True,en,en
3289002540#4065797638,Nein,0,0,True,en,en
207035576772#4195993580,Nein,0,0,True,en,en
1570945860#2057811649,Ja,1,1,False,en,en
156277207697#4323500485,Nein,0,0,False,en,en
3259289288#4495500756,Nein,0,0,True,en,en
3446029040#3446029041,Nein,0,0,True,en,en
4549189933#3403917033,Nein,0,0,True,en,en
1639699607#1639901072,Nein,0,0,True,en,en
4642854804#4628867825,Ja,1,1,False,en,en
2007329552#5123189265,Nein,0,0,True,en,en
4479095804#1316556785,Nein,0,0,False,en,en
1537709304#422592070627,Nein,0,0,False,en,en
4657354285#4256622048,Nein,0,0,True,en,en
4470296934#2111818909,Nein,0,0,True,en,en
4820163687#4589929428,Nein,0,0,True,en,en
3903241588#3949154897,Ja,1,1,False,en,en
4057032761#4451124306,Nein,0,0,True,en,en
2003336437#1427286361,Nein,0,0,True,en,en
4385184631#2336490445,Nein,0,0,True,en,en
4209814745#3929215225,Nein,0,0,False,en,en
4442900590#3446029040,Ja,1,1,False,en,en
4680203965#1438483240,Nein,0,0,True,en,en
4471122121#2060185514,Nein,0,0,True,en,en
4943160331#3076859035,Nein,0,0,True,en,en
1634282673#1778563595,Nein,0,0,True,en,en
5169253299#5181571321,Nein,0,0,False,en,en
4479096850#3712801411,Nein,0,0,False,en,en
156274514359#14613469834,Nein,0,0,True,en,en
303600075141#18468580547,Nein,0,0,False,en,en
1728174549#303600075141,Nein,0,0,True,en,en
2092610533#2092610519,Nein,0,0,True,en,en
487126887411#4157551094,Nein,0,0,True,en,en
4129122420#3642422898,Nein,0,0,True,en,en
1813034413#4628467232,Nein,0,0,False,en,en
146011937628#146011948003,Nein,0,0,True,en,en
4435528162#2135054445,Nein,0,0,False,en,en
18467669365#1920503864,Nein,0,0,False,en,en
4623947495#309312101477,Nein,0,0,True,en,en
4065797638#1903466347,Nein,0,0,True,en,en
4489521100#1694379811,Nein,0,0,True,en,en
1694379812#2016866277,Nein,0,0,True,en,en
3446029041#3644272514,Nein,0,0,True,en,en
2199135578#4179651570,Nein,0,0,True,en,en
1962074579#2066624968,Nein,0,0,False,en,en
2116342008#2061673563,Nein,0,0,True,en,en
14613465315#14613466961,Nein,0,0,True,en,en
4572380856#111568230982,Nein,0,0,True,en,en
5031406959#2058316912,Nein,0,0,True,en,en
3485676898#1816427364,Nein,0,0,False,en,en
4972894326#2455842713,Nein,0,0,True,en,en
5154681248#3495408683,Nein,0,0,True,en,en
4099641396#4718263231,Nein,0,1,False,en,en
3439202323#91686025987,Nein,0,0,False,en,en
1457252585#1312695289,Nein,0,0,True,en,en
3903241588#2064229512,Nein,0,0,True,en,en
1770010645#4604457043,Nein,0,0,True,en,en
3637042235#1951195150,Nein,0,0,True,en,en
2169220658#5031406959,Nein,0,0,True,en,en
156893097471#4811798618,Nein,0,0,True,en,en
4673557611#6871473475,Nein,0,0,True,en,en
3988152389#4456625974,Nein,0,0,True,en,en
14613460476#14613464473,Nein,0,0,True,en,en
1816430010#1453532038,Nein,0,0,True,en,en
1639390814#2062766801,Nein,0,0,True,en,en
4536450435#4155408706,Nein,0,0,True,en,en
4206242446#4705583754,Nein,0,0,True,en,en
4196598949#4354044382,Nein,0,0,False,en,en
1782357780#4140165052,Nein,0,0,True,en,en
4657354294#3287805133,Nein,0,0,True,en,en
2064955879#1751364886,Nein,0,0,False,en,en
2054817755#2298730254,Nein,0,1,False,en,en
38448881724#38202857246,Nein,0,1,False,en,en
3551393318#3474685537,Nein,0,0,True,en,en
2066246683#4589820532,Nein,0,0,True,en,en
4304261357#4495044650,Nein,0,0,False,en,en
1419344414#1502384801,Nein,0,0,False,en,en
4132281843#336556403061,Ja,1,1,False,en,en
2078774568#18468687381,Nein,0,0,True,en,en
1727736762#18467669365,Nein,0,0,False,en,en
1810185303#4972894677,Nein,0,0,False,en,en
4451089335#4750249486,Nein,0,0,True,en,en
2057685237#5215138753,Nein,0,0,True,en,en
1497939109#3642422898,Nein,0,0,False,en,en
1751364886#145960681701,Nein,0,0,True,en,en
3551393318#2070627808,Nein,0,0,False,en,en
2092938385#4384403228,Nein,0,0,True,en,en
4746512285#5174571094,Ja,1,0,False,en,en
5041670056#2296451977,Nein,0,0,True,en,en
4742698844#11087571368,Nein,0,0,True,en,en
1875282048#4015322905,Nein,0,0,True,en,en
3403917033#3054434630,Nein,0,0,False,en,en
4843831604#4797396841,Nein,0,0,False,en,en
3359180052#4726704241,Nein,0,0,True,en,en
4589673799#4593095274,Nein,0,0,False,en,en
87720200914#53263275323,Nein,0,0,True,en,en
4289086328#4542321633,Nein,0,0,True,en,en
4200562083#4099641396,Nein,0,0,False,en,en
1634282673#2069139175,Nein,0,0,True,en,en
4426740219#1541880573,Nein,0,0,True,en,en
4523728345#1816428069,Nein,0,0,True,en,en
2003336437#4215027256,Nein,0,0,True,en,en
3446029032#4442900590,Nein,0,0,True,en,en
1953270965#3712801411,Nein,0,0,True,en,en
4457149562#1594535012,Nein,0,0,True,en,en
2176735919#3050152494,Nein,0,0,True,en,en
14613461654#2455842713,Nein,0,0,False,en,en
2062075980#2062075977,Nein,0,0,True,en,en
4416668620#4223043910,Nein,0,0,True,en,en
1316058339#4643011415,Nein,0,0,False,en,en
18469192585#2003336437,Nein,0,0,False,en,en
4321048267#1565912494,Nein,0,0,False,en,en
4316999082#4285709207,Nein,0,0,True,en,en
1319944364#4353960088,Nein,0,0,False,en,en
2054781193#3043492443,Nein,0,0,True,en,en
1537709311#2061448087,Nein,0,0,True,en,en
18465851371#4635981164,Nein,0,0,False,en,en
4451089335#3999176481,Nein,0,0,True,en,en
1565913509#3046729281,Nein,0,0,True,en,en
5169253299#3603201749,Nein,0,0,True,en,en
2452901483#406088738482,Nein,0,0,False,en,en
2604119334#1656969942,Nein,0,0,False,en,en
4499147142#4204386191,Nein,0,0,True,en,en
4483987744#1727736762,Nein,0,0,True,en,en
50016874555#2026258516,Nein,0,0,True,en,en
3880409698#5154681248,Nein,0,0,True,en,en
4323500487#3517506225,Nein,0,0,False,en,en
1639219119#1696438060,Nein,0,0,False,en,en
4620261674#4444196403,Nein,0,0,False,en,en
102514982310#4811798618,Nein,0,0,True,en,en
4659194738#4572374020,Nein,0,0,True,en,en
4542386587#4538332005,Ja,1,1,False,en,en
38406123057#29608029868,Nein,0,0,True,en,en
3988152389#4828654874,Nein,0,0,True,en,en
2060355842#5154681248,Nein,0,0,True,en,en
4247271139#5059261580,Nein,0,0,True,en,en
4231111906#4581502608,Nein,0,0,False,en,en
3401731422#1565912494,Nein,0,0,False,en,en
4867542841#3881831374,Nein,0,0,True,en,en
2120155505#3446029041,Nein,0,0,False,en,en
4943818903#38202857246,Nein,0,0,True,en,en
2064414260#1311812490,Nein,0,0,True,en,en
1520168707#2112794415,Nein,0,0,False,en,en
2314360284#3124123344,Nein,0,0,True,en,en
4499147142#3032709817,Nein,0,0,True,en,en
1905948078#2061309144,Nein,0,0,True,en,en
1778563602#4346970606,Nein,0,0,True,en,en
4247271139#4913742546,Nein,0,0,True,en,en
5169257472#18465721026,Nein,0,0,True,en,en
4209814745#2338131041,Nein,0,0,True,en,en
4735432768#4584646241,Nein,0,0,True,en,en
307718000196#2092610533,Nein,0,0,True,en,en
2062766088#2113760999,Ja,1,1,False,en,en
3050152494#4348295931,Nein,0,0,True,en,en
2111041560#2133358535,Nein,0,0,True,en,en
5090005101#4620261674,Nein,0,0,False,en,en
4656986610#4589678847,Nein,0,0,True,en,en
4024663252#3474685536,Nein,0,0,False,en,en
47752312088#38202856033,Nein,0,1,False,en,en
1382214880#2016866277,Nein,0,0,True,en,en
121528725386#3594649033,Nein,0,0,False,en,en
3474372520#4620261674,Nein,0,0,False,en,en
3882026745#2058148983,Nein,0,0,True,en,en
2026258516#3451234547,Nein,0,0,False,en,en
5027483278#54161674630,Ja,1,1,False,en,en
87820905399#183335907108,Nein,0,0,True,en,en
1765891797#4623949169,Nein,0,0,True,en,en
14613588147#2062770841,Nein,0,0,False,en,en
2066624973#2066624968,Nein,0,0,True,en,en
4452060617#3612961288,Nein,0,0,True,en,en
2075914534#1712080073,Nein,0,0,True,en,en
4321048267#207035576772,Nein,0,0,False,en,en
23230310067#2359474749,Nein,0,0,False,en,en
4730645460#1639219119,Nein,0,0,True,en,en
1727736762#1778563597,Nein,0,0,True,en,en
3999176481#343200247912,Nein,0,0,True,en,en
2066624973#2159452221,Nein,0,0,True,en,en
1634282673#1712573177,Nein,0,1,False,en,en
1741741476#2057811649,Nein,0,0,True,en,en
4071233134#3913410158,Nein,0,0,False,en,en
2059124992#4523728345,Nein,0,0,False,en,en
4223043910#4877427884,Nein,0,0,True,en,en
41713266437#4712246454,Nein,0,0,True,en,en
3299599421#3124123344,Ja,1,0,False,en,en
309312102749#4623934568,Nein,0,0,True,en,en
4391918874#1875282048,Nein,0,0,True,en,en
3446029032#3446029041,Nein,0,0,True,en,en
5182742886#4176217131,Nein,0,0,True,en,en
2057986140#107725296889,Nein,0,0,True,en,en
4998365450#2111818909,Nein,0,0,True,en,en
4633378534#4323500485,Nein,0,0,True,en,en
1712573177#3806980943,Nein,0,0,False,en,en
14613461654#4730645460,Nein,0,0,False,en,en
4065795443#4065797638,Nein,0,0,True,en,en
4581502608#4149299298,Ja,1,1,False,en,en
2065201243#18467925256,Ja,1,1,False,en,en
2111351705#2119476678,Nein,0,0,True,en,en
2016866277#2056078364,Nein,0,0,True,en,en
4910561821#4913742546,Nein,0,0,True,en,en
3903241588#3513178266,Nein,0,0,True,en,en
1633806208#97014870931,Nein,0,0,True,en,en
4991881551#4451342506,Nein,0,0,False,en,en
3629624977#3913410158,Nein,0,0,True,en,en
3913410158#4180609537,Nein,0,0,False,en,en
2727127831#111568230982,Nein,0,0,True,en,en
18468690620#5167083430,Nein,0,0,True,en,en
4589673799#1312695289,Nein,0,0,True,en,en
8431814058#2235828707,Nein,0,0,True,en,en
87820911338#3490539439,Ja,1,1,False,en,en
4715847880#3691000538,Nein,0,0,True,en,en
3445564730#4680095395,Nein,0,0,False,en,en
4226659635#4256622048,Nein,0,1,False,en,en
4157551094#4179651570,Nein,0,0,False,en,en
2060257095#2061309144,Nein,0,1,False,en,en
2063588766#5059261580,Nein,0,0,True,en,en
10530767652#2339749085,Nein,0,0,True,en,en
4735432768#3913410158,Nein,0,0,True,en,en
45531943201#4959321228,Nein,0,1,False,en,en
2070791273#156274514359,Nein,0,0,False,en,en
2064955879#4147080749,Nein,0,0,True,en,en
1718471304#3551872495,Nein,0,0,False,en,en
46983614517#55721888445,Nein,0,0,True,en,en
3404019592#2054781193,Ja,1,1,False,en,en
3809186919#2066246683,Nein,0,0,True,en,en
1319944364#1321409006,Nein,0,0,True,en,en
4538419241#4538003565,Ja,1,1,False,en,en
1953270965#2119476678,Nein,0,0,True,en,en
2150036453#3411721643,Nein,0,1,False,en,en
2296493468#4155408706,Nein,0,0,False,en,en
5018023921#45531943201,Nein,0,0,True,en,en
107725290582#4261185678,Nein,0,0,True,en,en
2064955879#3299599421,Nein,0,0,True,en,en
4636446230#2066624973,Nein,0,0,False,en,en
3913410158#4206224036,Nein,0,0,True,en,en
4470296934#3809186919,Nein,0,0,True,en,en
2254264382#1500022510,Nein,0,0,True,en,en
1701333915#1398443073,Nein,0,0,True,en,en
343200247912#435372126625,Nein,0,1,False,en,en
3903241588#4155510577,Nein,0,0,True,en,en
47752312088#3806980943,Nein,0,0,True,en,en
1319944364#3896058143,Nein,0,0,True,en,en
1592254485#1528865186,Nein,0,1,False,en,en
4304261357#5090005101,Nein,0,0,True,en,en
1778563595#1712570793,Nein,0,0,True,en,en
2078774568#18468188878,Nein,0,0,True,en,en
4285491833#4259429802,Nein,0,0,True,en,en
3791139342#4223004786,Ja,1,1,False,en,en
1709057480#4808134153,Nein,0,0,True,en,en
336556403061#4538419241,Nein,0,0,False,en,en
3691000538#2003710867,Nein,0,0,True,en,en
3896015808#3691000538,Nein,0,0,True,en,en
1416528046#1415554755,Nein,0,0,True,en,en
3770456617#4354044382,Nein,0,0,False,en,en
5104418469#5018368651,Nein,0,0,True,en,en
3628839722#4680203965,Nein,0,0,False,en,en
156277193948#4439426144,Nein,0,0,True,en,en
1639699607#4623570105,Nein,0,0,True,en,en
3404019551#364679238122,Nein,0,0,True,en,en
156276677247#14613460476,Nein,0,0,False,en,en
