label,probability,prediction
0,0.14638507,0
0,0.14670323,0
0,0.14135985,0
0,0.14509808,0
0,0.13945735,0
0,0.14765055,0
0,0.1393703,0
0,0.14793207,0
0,0.14765759,0
0,0.14326556,0
1,0.14910868,0
0,0.14810577,0
0,0.14172684,0
0,0.7703509,1
0,0.15056048,0
0,0.14512385,0
0,0.15674512,0
0,0.21984254,0
0,0.14427683,0
1,0.8060115,1
0,0.14268495,0
0,0.14509173,0
0,0.14548667,0
0,0.14735013,0
0,0.14023715,0
0,0.14878602,0
0,0.80402756,1
0,0.14973433,0
0,0.146517,0
0,0.14611582,0
0,0.14539996,0
0,0.13280596,0
0,0.14630426,0
0,0.14711314,0
0,0.14401029,0
0,0.14565623,0
0,0.13826117,0
0,0.14332026,0
0,0.14020157,0
0,0.13969314,0
0,0.14661065,0
0,0.14538036,0
0,0.40802777,0
0,0.14596844,0
0,0.13692075,0
0,0.14954804,0
0,0.14600256,0
0,0.14572655,0
0,0.2483695,0
0,0.14501898,0
0,0.1474253,0
0,0.14471897,0
0,0.44897732,0
0,0.14085196,0
0,0.14292872,0
0,0.142713,0
0,0.14928752,0
0,0.14629772,0
0,0.13334407,0
0,0.1826108,0
0,0.14585643,0
0,0.70109993,1
1,0.8066876,1
0,0.1404328,0
0,0.14527299,0
0,0.14635932,0
0,0.1488529,0
1,0.8016735,1
0,0.14342256,0
0,0.1473147,0
0,0.3473272,0
0,0.14297663,0
0,0.14688787,0
0,0.14352171,0
0,0.14966907,0
1,0.8053098,1
0,0.14271994,0
0,0.1473034,0
0,0.14376749,0
0,0.7945302,1
0,0.81100273,1
0,0.14444725,0
0,0.35746953,0
0,0.14736976,0
0,0.22435707,0
0,0.5712215,1
0,0.7942219,1
0,0.1650141,0
0,0.14562511,0
0,0.4311154,0
0,0.14404525,0
0,0.14776066,0
0,0.14614163,0
0,0.16836035,0
1,0.5894613,1
0,0.1552511,0
0,0.13810264,0
0,0.1407705,0
0,0.14497574,0
0,0.76203626,1
0,0.1487366,0
0,0.1420907,0
0,0.16747425,0
0,0.14206396,0
0,0.14858896,0
0,0.14033054,0
0,0.14331867,0
0,0.24616317,0
0,0.15431349,0
1,0.7607944,1
0,0.1461008,0
0,0.15896209,0
0,0.14928392,0
0,0.13718943,0
0,0.14149056,0
0,0.1418242,0
0,0.6415026,1
1,0.804115,1
0,0.15282482,0
0,0.23829322,0
0,0.20797233,0
0,0.14602394,0
0,0.13981584,0
0,0.24004471,0
0,0.16753542,0
0,0.14833353,0
0,0.2529732,0
0,0.15525943,0
0,0.1939677,0
0,0.14487873,0
0,0.8079384,1
0,0.14391746,0
0,0.52266985,1
0,0.6071228,1
0,0.14593025,0
0,0.14642353,0
1,0.79192215,1
0,0.1515385,0
0,0.14741932,0
0,0.14895053,0
0,0.14510827,0
1,0.80554026,1
0,0.14676635,0
1,0.811111,1
0,0.14368014,0
0,0.44490966,0
0,0.14672755,0
0,0.1515513,0
0,0.14377235,0
0,0.14766397,0
0,0.18217762,0
0,0.183443,0
0,0.14031197,0
0,0.14789505,0
0,0.14357682,0
0,0.14202036,0
0,0.1431361,0
0,0.145972,0
0,0.13661101,0
0,0.44138137,0
1,0.3952403,0
1,0.7520712,1
0,0.1438313,0
0,0.14524978,0
0,0.14847647,0
0,0.14198564,0
0,0.14907421,0
0,0.14654805,0
0,0.14735602,0
0,0.14414798,0
1,0.8053048,1
0,0.38054648,0
0,0.76484346,1
0,0.14694342,0
0,0.25825462,0
1,0.52854735,1
0,0.14403231,0
0,0.28021955,0
0,0.14218801,0
1,0.8086507,1
0,0.14432131,0
0,0.14131539,0
0,0.14537849,0
0,0.14873213,0
0,0.1487376,0
0,0.16207238,0
0,0.13966383,0
0,0.13684373,0
0,0.1417622,0
0,0.14514482,0
0,0.5477764,1
0,0.20450012,0
0,0.14572366,0
0,0.14831959,0
0,0.1425498,0
0,0.3574058,0
0,0.14692357,0
0,0.14229156,0
0,0.14705996,0
0,0.13795663,0
0,0.14304714,0
0,0.1435592,0
0,0.14060359,0
0,0.14258717,0
0,0.13801996,0
0,0.14115545,0
0,0.14875935,0
1,0.6460488,1
0,0.15302119,0
0,0.13892888,0
0,0.150343,0
0,0.42023835,0
0,0.13772686,0
0,0.14697772,0
0,0.5321744,1
0,0.1467715,0
0,0.14775987,0
1,0.7564586,1
0,0.1397404,0
1,0.809642,1
1,0.14932516,0
0,0.37032795,0
0,0.14635484,0
0,0.24871309,0
0,0.14644483,0
0,0.13688405,0
0,0.1473544,0
0,0.29832444,0
0,0.1525641,0
0,0.14381509,0
0,0.13897835,0
0,0.14327912,0
0,0.14684333,0
0,0.2499783,0
0,0.79786944,1
0,0.13869958,0
0,0.14851324,0
0,0.14283925,0
0,0.14251469,0
0,0.13651577,0
0,0.14775784,0
0,0.14860196,0
0,0.3137688,0
0,0.14253162,0
0,0.16308211,0
0,0.41007802,0
0,0.13572492,0
0,0.14223959,0
0,0.14354748,0
0,0.42266715,0
0,0.145497,0
0,0.4417707,0
0,0.14115195,0
0,0.14620392,0
0,0.14464414,0
0,0.55179256,1
0,0.39063632,0
0,0.14485008,0
0,0.14580555,0
0,0.13985737,0
0,0.14421317,0
0,0.14311494,0
0,0.14776026,0
0,0.14693491,0
0,0.14289714,0
