label,probability,prediction
0,0.00010108622,0
0,0.00013375502,0
0,0.0006082548,0
0,0.00014454173,0
0,0.37107077,0
0,0.30174112,0
1,0.7888394,1
0,0.0023430851,0
0,0.00014644674,0
0,0.00010992701,0
0,0.00012525979,0
0,0.8637662,1
0,0.00043951874,0
0,0.99985844,1
0,0.00038591074,0
0,0.9964295,1
0,0.00014783481,0
0,0.00013025035,0
0,0.012929056,0
0,0.9242563,1
0,0.00040773643,0
0,0.00015196607,0
0,0.000105245934,0
1,0.98948985,1
0,0.55649155,1
0,0.00014334201,0
0,0.0001079086,0
0,0.18751322,0
1,0.997181,1
0,0.016511355,0
0,0.98581535,1
0,0.007158765,0
0,0.00011200905,0
0,0.00010610073,0
0,0.00010528719,0
0,0.0028211277,0
0,0.00010361203,0
0,0.00015531089,0
0,0.14348125,0
0,0.00012186127,0
0,0.051537186,0
0,0.00013812787,0
0,0.23651977,0
0,0.00021897927,0
0,0.98550004,1
0,0.00012178678,0
1,0.77513427,1
0,0.00010048811,0
0,0.001422577,0
1,0.9997802,1
0,0.00017935027,0
0,0.00045768198,0
0,0.00035418523,0
0,0.00011445183,0
0,0.00031917496,0
0,0.05786206,0
0,0.000112302194,0
0,0.000100148514,0
0,0.00010572801,0
0,0.036180105,0
0,0.00011588616,0
0,0.32220727,0
1,0.3894358,0
0,0.000106864354,0
0,0.9830579,1
0,0.00010856305,0
0,0.010106956,0
0,0.9961806,1
0,0.00024496543,0
0,0.00010942877,0
0,0.000102290556,0
0,0.00010141928,0
0,0.6536942,1
0,0.8453756,1
0,0.55619985,1
0,0.00011572746,0
0,0.00021536724,0
0,0.00012228615,0
0,0.00020357985,0
0,0.00011467249,0
0,0.0001385578,0
0,0.000119794655,0
0,0.9947331,1
0,0.828525,1
0,0.0005353326,0
0,0.99976355,1
0,0.00037251462,0
0,0.7493432,1
0,0.000113334834,0
0,0.00044676298,0
0,0.7535116,1
0,0.013430315,0
0,0.00012632197,0
0,0.0001167675,0
0,0.00013769073,0
1,0.9539647,1
0,0.00010016107,0
0,9.7588345e-05,0
0,0.00011403768,0
0,0.09314504,0
0,0.0001267622,0
0,0.0001200891,0
0,9.8877375e-05,0
0,0.82183266,1
0,0.17674844,0
1,0.26728907,0
0,0.000106486106,0
0,0.00010682921,0
0,0.00019261276,0
0,0.004550619,0
0,0.00012808501,0
0,0.000111090696,0
0,0.00013597989,0
0,0.030584337,0
0,0.000100488505,0
0,0.92517686,1
0,0.35999122,0
0,0.9972615,1
1,0.99976873,1
0,0.9162461,1
0,0.00010641342,0
0,0.00010034881,0
0,0.005797789,0
0,0.000105602834,0
0,0.9605808,1
0,0.059177432,0
0,0.009050432,0
0,0.035514254,0
0,0.651223,1
0,0.0001012193,0
0,0.00012063726,0
0,0.19388402,0
0,0.00015382412,0
1,0.999825,1
0,0.0003243797,0
0,0.00017926638,0
0,0.000121427736,0
0,0.00010380019,0
1,0.99651605,1
0,0.7652754,1
0,0.0036801004,0
0,9.99784e-05,0
1,0.99935484,1
0,0.0010087375,0
0,0.030360917,0
0,0.00011081664,0
0,0.000103486214,0
0,0.6309516,1
0,0.000107367756,0
1,0.96432996,1
0,0.00012169685,0
0,0.00018678345,0
0,0.00012647115,0
0,0.9979255,1
0,0.00010237709,0
0,9.733008e-05,0
0,0.000101269725,0
0,0.002081359,0
0,0.566868,1
0,0.00011621402,0
0,0.99952334,1
0,0.00010077138,0
0,0.00012875833,0
0,0.00011031376,0
0,0.00012497568,0
0,0.6868842,1
0,0.00012068111,0
0,0.9959502,1
0,0.9987026,1
0,0.00011965679,0
0,0.00028895936,0
0,0.00044080304,0
0,0.00010099332,0
1,0.9998107,1
0,0.79657316,1
0,0.00070488796,0
0,0.00597092,0
0,0.00011208572,0
0,0.000116276206,0
0,0.9997773,1
0,0.00046200084,0
0,0.000106349435,0
0,0.31437477,0
0,0.23148431,0
0,0.8644828,1
0,0.22728443,0
0,0.57029736,1
0,0.07590192,0
0,9.9178775e-05,0
0,0.00019844114,0
0,0.00010978513,0
0,0.4727088,0
0,0.000119241595,0
0,0.00011681757,0
0,0.0005784342,0
0,0.8170499,1
0,0.00057704124,0
0,0.0014321908,0
0,9.609739e-05,0
0,0.0010226071,0
0,0.00037544113,0
0,0.0012161165,0
0,0.091087766,0
0,0.30368197,0
1,0.82387114,1
0,0.128953,0
0,0.3197805,0
0,0.0011168473,0
0,0.00017766004,0
0,0.00027107514,0
1,0.839925,1
0,0.022300968,0
0,0.43065283,0
0,0.000118363685,0
0,0.00010913386,0
0,0.0244586,0
0,0.7554364,1
0,0.021206215,0
0,0.0007039257,0
0,0.99956757,1
0,9.923871e-05,0
1,0.933806,1
0,0.9647289,1
0,0.1798627,0
0,0.00010013595,0
0,0.006636767,0
0,0.49733695,0
0,0.00010714352,0
0,0.00010019826,0
0,9.807217e-05,0
0,0.94641703,1
0,0.000104027546,0
0,0.00014903721,0
0,0.067638256,0
0,0.00027186025,0
1,0.64221287,1
0,0.00010273407,0
0,0.00011153533,0
0,0.55484754,1
0,0.65251833,1
0,0.0017093898,0
0,0.00011057327,0
1,0.8612173,1
0,0.29082653,0
0,0.0001893189,0
0,0.000102920225,0
0,0.0077502993,0
0,0.0002634168,0
0,0.13265435,0
0,0.00010317471,0
0,0.00013465538,0
0,0.000119122116,0
0,0.00011968252,0
0,0.9781638,1
0,0.6280265,1
0,0.0002607973,0
0,0.00012684999,0
1,0.99946,1
0,0.017306482,0
0,0.0009843867,0
0,0.000102333455,0
0,0.12040188,0
0,0.46744165,0
0,0.055796105,0
0,0.00080307946,0
0,0.040080223,0
0,0.82245135,1
0,0.0003917563,0
0,0.00012247398,0
0,0.54929787,1
0,0.00014391688,0
0,0.00011821128,0
0,0.00011355038,0
0,0.000103076716,0
0,0.31401637,0
0,0.0039879046,0
0,0.34463033,0
0,0.000110459216,0
0,0.000105574545,0
0,0.00012193783,0
0,0.15434374,0
0,0.00025616318,0
0,9.728956e-05,0
0,0.00016662024,0
0,0.006354432,0
0,0.00039656032,0
0,0.00010089646,0
0,0.0001310518,0
0,0.03400299,0
0,0.5305516,1
0,0.0001347206,0
0,0.0001068137,0
0,0.00011542874,0
0,0.8249528,1
0,0.0010302748,0
0,0.9461501,1
0,0.0003115251,0
0,0.000102735066,0
0,0.6805853,1
0,0.000107628985,0
0,0.000101579404,0
0,0.00015659045,0
0,9.9129975e-05,0
0,0.000112250935,0
0,0.00010031221,0
0,0.000105926396,0
0,0.00012052781,0
0,0.00014178785,0
0,0.84081346,1
0,0.000109320994,0
0,0.38643017,0
0,0.00010454942,0
1,0.9804876,1
0,0.99909425,1
0,0.5950416,1
0,0.00048293546,0
0,0.12453725,0
0,0.0008621425,0
0,0.0016738294,0
0,0.00061638583,0
0,0.00011357801,0
0,0.8832025,1
0,0.0032408787,0
0,0.00016635105,0
0,0.000112776725,0
0,9.6369884e-05,0
0,9.9540164e-05,0
0,0.0058112624,0
1,0.9723547,1
0,0.3965008,0
0,0.00011331856,0
0,0.99085313,1
0,0.98992676,1
0,0.000101038495,0
1,0.6837906,1
0,0.90284747,1
0,0.13178909,0
0,0.11261105,0
0,0.00043099248,0
0,0.00013131005,0
0,0.00012355162,0
0,0.13827123,0
0,0.9710917,1
0,0.012068556,0
0,0.0058335657,0
0,9.490664e-05,0
0,0.006240584,0
1,0.9996552,1
0,0.35545245,0
0,0.00010736447,0
0,0.00013270749,0
0,0.9965803,1
0,0.00010408764,0
1,0.828607,1
0,0.000113075606,0
0,0.5726688,1
0,9.5137126e-05,0
0,9.629815e-05,0
1,0.98300904,1
0,0.34106395,0
0,0.0009389284,0
0,9.688103e-05,0
0,0.00010247318,0
0,0.7297558,1
0,0.9828105,1
0,0.026003353,0
0,0.28163412,0
1,0.9993608,1
0,0.0008556855,0
0,0.00067045825,0
0,0.9326257,1
0,0.00837534,0
0,0.7145434,1
0,0.00011139761,0
0,0.00010752506,0
0,0.00033603553,0
0,0.00012479133,0
0,0.000389221,0
0,0.9984522,1
0,9.717068e-05,0
0,0.045270126,0
1,0.9994843,1
0,0.00026193133,0
0,0.00010400809,0
0,0.00015307027,0
0,0.06386795,0
0,0.000104964354,0
0,0.86835235,1
0,0.0133777065,0
0,0.00051749387,0
0,0.000115699746,0
1,0.92435616,1
0,0.0004258455,0
0,9.943579e-05,0
0,0.00010036489,0
0,0.00015003928,0
0,0.00011585147,0
0,0.00039974335,0
1,0.99921155,1
0,0.000102534366,0
0,0.15981494,0
0,0.0044771903,0
0,0.00011080079,0
0,0.14106502,0
0,0.002251328,0
1,0.99894136,1
0,0.6624735,1
0,0.00011616672,0
0,0.0010794767,0
0,0.8577375,1
0,0.9990789,1
0,0.0025553284,0
0,9.689383e-05,0
0,0.20214541,0
0,0.75798446,1
0,9.583317e-05,0
0,0.0075344592,0
0,0.00012623187,0
0,0.03200945,0
1,0.5302003,1
0,0.0067151166,0
1,0.9995134,1
0,0.00014245376,0
0,0.19050294,0
0,0.00022755431,0
0,0.006910229,0
0,0.00010014751,0
0,0.00016527256,0
0,0.9995558,1
0,0.0005330715,0
0,0.014369612,0
0,0.064105175,0
0,0.00023943884,0
0,0.00028156055,0
0,0.00013663183,0
0,0.00011489995,0
0,0.00011900113,0
0,0.8909015,1
1,0.99982405,1
0,0.0005150064,0
0,0.00021567305,0
0,0.0036731882,0
0,0.0039646444,0
0,0.15992136,0
0,0.00065901486,0
0,0.7404568,1
0,0.5584046,1
0,0.03915446,0
0,9.751436e-05,0
0,0.00010288282,0
0,0.000100104364,0
0,0.0075287125,0
0,0.00010380727,0
0,0.9995036,1
0,0.00013541247,0
0,0.94419765,1
0,0.0006208168,0
0,0.00011650831,0
0,0.005809217,0
0,0.00011251564,0
0,0.0002255449,0
0,0.9992892,1
0,0.000101007754,0
0,0.00010648847,0
0,0.00038626333,0
0,0.00019523977,0
0,9.918855e-05,0
0,0.0013162987,0
0,0.0009139825,0
0,0.015501232,0
0,0.08508068,0
0,0.0017486793,0
0,9.994946e-05,0
0,0.0011477412,0
0,0.00013771112,0
0,0.0033914663,0
0,0.00015073469,0
0,0.00012302973,0
0,0.00015787226,0
0,0.00010115764,0
0,0.000107658845,0
0,9.771219e-05,0
0,0.00023239166,0
0,0.000109111315,0
0,0.00012726441,0
0,0.0014518709,0
0,0.00010591574,0
0,0.0001557591,0
0,0.00011776661,0
0,0.41501203,0
0,0.000103038175,0
0,0.012265022,0
0,0.18930805,0
0,0.005507542,0
0,0.49945202,0
0,0.04339838,0
0,0.00020179134,0
0,0.23055847,0
0,0.7941305,1
0,0.38205478,0
0,0.00011100244,0
0,0.00017213069,0
0,0.0001341214,0
0,0.00011371763,0
0,0.00033139126,0
0,0.000101094854,0
0,0.000117382755,0
