label,probability,prediction
0,0.559231,1
0,0.13984616,0
0,0.1500311,0
0,0.5574653,1
0,0.2948593,0
0,0.14423572,0
0,0.14019307,0
0,0.25620136,0
0,0.5144209,1
0,0.29584518,0
0,0.13836595,0
0,0.14251795,0
0,0.14082828,0
1,0.5198394,1
0,0.36289486,0
1,0.56043416,1
0,0.14092624,0
0,0.14968134,0
0,0.37221596,0
0,0.14142923,0
0,0.13901497,0
1,0.50378966,1
0,0.24667911,0
0,0.14074494,0
0,0.35997963,0
0,0.5882135,1
0,0.16135411,0
0,0.283636,0
0,0.54405487,1
0,0.17884286,0
1,0.3685592,0
0,0.14280367,0
0,0.14057155,0
0,0.14620757,0
0,0.22479886,0
0,0.46824583,0
1,0.15884744,0
0,0.3540012,0
1,0.45848012,0
0,0.13863926,0
0,0.17361556,0
0,0.13975571,0
0,0.5353716,1
0,0.13884185,0
0,0.14039828,0
0,0.50364584,1
0,0.14204672,0
0,0.19683261,0
1,0.47392574,0
0,0.14496332,0
0,0.49781525,0
1,0.42710325,0
0,0.14031316,0
0,0.57718444,1
0,0.13982879,0
0,0.14070866,0
1,0.5266678,1
0,0.50413424,1
0,0.1411413,0
0,0.23667757,0
0,0.46327463,0
0,0.22100735,0
0,0.14012562,0
0,0.14077432,0
0,0.1439666,0
0,0.14082603,0
0,0.51675534,1
1,0.48726234,0
0,0.4396709,0
0,0.14764036,0
0,0.1566707,0
0,0.14018123,0
0,0.24325694,0
0,0.14010207,0
0,0.1423718,0
0,0.4103594,0
0,0.53936094,1
0,0.14312102,0
0,0.45869765,0
0,0.1453086,0
0,0.13810721,0
0,0.14048828,0
0,0.14180729,0
0,0.13916527,0
0,0.13854845,0
1,0.5874118,1
0,0.25982168,0
0,0.14118825,0
0,0.27429032,0
0,0.20128869,0
0,0.2860684,0
0,0.14123522,0
0,0.39144763,0
0,0.14370425,0
0,0.5194101,1
0,0.27058968,0
0,0.14531907,0
0,0.22178972,0
0,0.14023036,0
1,0.46180177,0
1,0.40816557,0
0,0.1399986,0
0,0.13938065,0
0,0.1409461,0
0,0.1384752,0
0,0.14147364,0
0,0.13979238,0
0,0.14008431,0
0,0.31555143,0
0,0.40404364,0
0,0.14010887,0
0,0.13913707,0
0,0.26167423,0
0,0.32443836,0
0,0.1534409,0
0,0.14109164,0
0,0.14302872,0
0,0.30911735,0
0,0.14222449,0
0,0.15099698,0
0,0.18071465,0
0,0.14093173,0
0,0.31680688,0
0,0.5057388,1
0,0.14076896,0
0,0.6042678,1
1,0.54579353,1
0,0.14645423,0
0,0.14027064,0
0,0.3884165,0
1,0.40136862,0
0,0.14090233,0
0,0.29821524,0
0,0.45804247,0
0,0.14178856,0
0,0.26678264,0
0,0.2550927,0
0,0.14204529,0
1,0.55761284,1
0,0.5304199,1
0,0.14118747,0
0,0.14070384,0
0,0.1393899,0
0,0.1413226,0
0,0.13903117,0
0,0.14063193,0
0,0.15342395,0
1,0.59688526,1
0,0.38352534,0
0,0.14083076,0
0,0.33136523,0
0,0.20167804,0
0,0.2320718,0
0,0.23321198,0
0,0.3547729,0
0,0.13969482,0
0,0.16649291,0
0,0.14045684,0
0,0.13904408,0
0,0.1481639,0
0,0.3722333,0
0,0.14781082,0
0,0.14495745,0
1,0.5505944,1
0,0.2895827,0
0,0.13946395,0
0,0.20411883,0
0,0.37277898,0
0,0.14003785,0
0,0.14025952,0
0,0.47355616,0
0,0.14064167,0
0,0.14038771,0
0,0.5200215,1
0,0.14087395,0
0,0.510758,1
1,0.3211007,0
1,0.48004922,0
0,0.14058146,0
0,0.15197693,0
0,0.35535312,0
1,0.23639686,0
0,0.14777683,0
0,0.21983035,0
0,0.14061078,0
0,0.20234708,0
0,0.14155023,0
0,0.5419386,1
0,0.14249977,0
0,0.14074682,0
0,0.13920431,0
0,0.14194693,0
0,0.19620888,0
0,0.14053445,0
1,0.55678993,1
0,0.14030725,0
0,0.20015804,0
0,0.16010255,0
1,0.42438293,0
0,0.4231297,0
0,0.13980189,0
0,0.13920437,0
0,0.14118533,0
0,0.1435674,0
0,0.14057298,0
0,0.14108802,0
0,0.13862728,0
0,0.19561593,0
0,0.16164832,0
0,0.26910686,0
0,0.5633854,1
1,0.36379886,0
0,0.14274597,0
0,0.3527874,0
0,0.14512956,0
0,0.14064981,0
0,0.16572352,0
0,0.1471288,0
0,0.5419168,1
0,0.14326268,0
0,0.5662089,1
0,0.14096119,0
0,0.3604566,0
0,0.13986407,0
0,0.612554,1
0,0.13809498,0
0,0.1426343,0
0,0.5743909,1
0,0.13892667,0
0,0.1409418,0
0,0.26134092,0
0,0.3547512,0
0,0.14026901,0
0,0.14071101,0
0,0.14021201,0
0,0.6214128,1
0,0.14585802,0
0,0.21184544,0
0,0.13973679,0
0,0.140266,0
0,0.14358976,0
0,0.14027981,0
0,0.14093135,0
1,0.43950108,0
0,0.14691047,0
0,0.13993238,0
0,0.14045423,0
0,0.14003856,0
0,0.14084582,0
0,0.14417605,0
1,0.530601,1
0,0.14061101,0
0,0.14073789,0
0,0.14725697,0
0,0.1425472,0
0,0.14886357,0
0,0.14069448,0
0,0.4861342,0
0,0.13976027,0
0,0.13965179,0
0,0.50638354,1
0,0.37413636,0
0,0.1400119,0
0,0.14311536,0
0,0.15257646,0
0,0.15802698,0
0,0.20516632,0
