label,probability,prediction
0,0.018235022,0
0,0.97658175,1
0,0.11716532,0
0,0.0011879024,0
0,9.7865624e-05,0
1,0.61838716,1
0,9.829786e-05,0
1,0.03223295,0
0,0.000123084,0
0,0.6361811,1
0,0.00011066472,0
0,0.00010895907,0
0,0.00010464323,0
0,0.0010380086,0
0,0.00013200594,0
0,0.3704081,0
0,0.99973726,1
0,0.000114364106,0
0,0.1367531,0
0,0.0001117908,0
0,0.014403918,0
1,0.9887665,1
0,0.000111020934,0
0,0.00087893195,0
0,0.00011662873,0
0,0.00014685525,0
0,0.00020642347,0
0,0.00030570573,0
0,0.000103202154,0
0,0.00852516,0
0,0.00018462725,0
0,0.00010156031,0
0,0.023586167,0
0,0.00010140656,0
0,0.0015880987,0
0,0.66588277,1
0,0.0004549135,0
0,0.00010546396,0
0,0.00010609178,0
0,0.0001934367,0
0,0.00015736453,0
0,0.00063952093,0
0,0.57594484,1
0,0.56179065,1
0,0.00023509613,0
0,0.00023688945,0
0,0.00011481228,0
0,0.0011106814,0
0,0.85719585,1
0,0.9183038,1
0,0.00016446237,0
0,0.00011665985,0
0,0.0004998764,0
0,0.0010149953,0
0,0.2714282,0
0,0.00011758826,0
0,0.0003254942,0
0,0.053887337,0
0,0.0011935235,0
0,0.091603465,0
1,0.9998414,1
0,0.00010128656,0
0,0.002781572,0
0,0.0001224359,0
0,0.00011099681,0
0,0.00076153124,0
0,0.00011432494,0
0,0.03165445,0
0,0.00010612205,0
0,0.00091199717,0
0,0.78302854,1
0,9.6368974e-05,0
0,0.0037680902,0
0,0.35452905,0
0,0.00010716866,0
0,0.00019352668,0
0,0.00013931414,0
0,0.0006728444,0
0,0.795798,1
0,0.00022204717,0
0,0.6738262,1
0,0.019993175,0
0,0.0012453087,0
0,0.0029187885,0
0,0.00012421956,0
0,0.9988733,1
0,0.33875585,0
0,0.00013068835,0
0,0.00012108501,0
0,0.0001353067,0
0,0.036885485,0
0,0.00210101,0
0,0.00221812,0
0,0.006498138,0
0,0.00055244874,0
0,0.00010657585,0
0,0.017704763,0
0,0.00013546644,0
0,0.00032350878,0
0,0.000105457824,0
0,0.0014167648,0
0,0.00028536178,0
1,0.9878319,1
0,0.00013101302,0
0,0.0003354852,0
0,0.00076397014,0
0,0.00012680997,0
0,0.0026846088,0
0,0.0060352185,0
0,0.00011487428,0
1,0.5550634,1
0,0.0010924543,0
0,0.00011166362,0
0,0.35802117,0
0,0.00010153971,0
0,0.00083464134,0
0,0.0001158734,0
0,0.00017141952,0
0,0.00025406407,0
0,0.21007329,0
0,0.00022270245,0
0,0.00014834326,0
0,0.00015835882,0
0,0.00038103873,0
0,0.000113006274,0
0,0.00011687353,0
1,0.96732754,1
0,0.000119725824,0
0,9.759612e-05,0
0,0.00028558215,0
0,0.00044019395,0
0,0.000117651216,0
0,0.9724588,1
0,0.0128605785,0
0,0.00010046104,0
0,0.00010181562,0
0,0.00012519141,0
0,0.0001322566,0
0,0.000102469756,0
0,0.045664083,0
0,0.27987054,0
0,0.8712174,1
0,0.00012469802,0
0,0.5225623,1
0,0.00010696813,0
0,0.0001336023,0
0,0.00011015101,0
0,0.000105958934,0
0,0.0011846501,0
0,0.0002003392,0
1,0.99465495,1
0,0.00010626632,0
0,0.00019223464,0
1,0.99270886,1
0,0.000111867186,0
0,0.00082301215,0
0,9.957642e-05,0
0,0.00043280827,0
0,0.00011758387,0
0,0.000118458825,0
0,0.000104775005,0
0,0.000114485214,0
0,0.000105978455,0
0,0.7313902,1
0,0.0018282459,0
0,0.0001226176,0
0,0.00010488646,0
0,0.00017346827,0
0,0.0003374434,0
0,0.10034677,0
0,0.11251155,0
0,0.00010728286,0
0,0.0083034085,0
0,0.00011459321,0
0,0.0012410887,0
0,0.00010948853,0
0,0.138705,0
0,0.16146916,0
0,9.818901e-05,0
0,0.0015314907,0
0,0.00014333575,0
0,0.00010908179,0
0,0.0047322935,0
0,0.76643366,1
0,0.00010487556,0
1,0.9998147,1
0,0.0011610176,0
0,0.000113940565,0
0,0.00010652957,0
0,0.0001661781,0
0,0.0013282062,0
0,0.00012665284,0
0,0.00047830245,0
0,0.0016413969,0
0,9.753608e-05,0
0,0.18332632,0
0,0.10972127,0
0,0.0024848103,0
0,0.0025129772,0
0,0.00014104198,0
0,0.000116425246,0
0,0.00010581725,0
0,0.0031182228,0
1,0.99984723,1
0,0.000112645466,0
0,0.00014808736,0
0,0.008213084,0
0,0.90289956,1
0,0.00011427265,0
0,0.00092497375,0
0,0.17413306,0
1,0.96527284,1
0,0.00010971903,0
1,0.8430607,1
0,0.00047990656,0
0,0.00032087567,0
0,9.835445e-05,0
0,0.00043426405,0
0,0.2636428,0
0,0.09809708,0
0,0.011473298,0
0,0.008255602,0
0,9.798951e-05,0
0,0.11315297,0
0,0.07186607,0
0,0.00015146048,0
0,0.69510144,1
0,0.56249654,1
0,0.00082879927,0
0,0.0002048555,0
0,0.00030634715,0
0,0.0050329976,0
1,0.99983484,1
0,0.000100109704,0
0,0.00011667435,0
0,0.3403066,0
0,0.00031439983,0
0,0.99979347,1
1,0.9703471,1
0,0.018288923,0
0,0.47217187,0
0,0.00011506828,0
0,9.964319e-05,0
0,0.00010185752,0
0,0.99733573,1
0,0.00030686197,0
0,0.0017524663,0
0,0.000100443685,0
0,0.00016430208,0
1,0.90978193,1
0,0.004495961,0
1,0.77595997,1
0,0.00010753524,0
0,0.017949715,0
0,0.087003134,0
0,0.028165227,0
0,0.44727445,0
0,0.00018899434,0
0,0.00012305078,0
0,0.00011584641,0
0,0.000108001055,0
0,0.0015379549,0
0,0.00012195722,0
0,0.011168919,0
0,0.0001624127,0
0,0.0006671913,0
0,0.001750047,0
0,0.0010751109,0
0,0.00040863405,0
0,0.00010325256,0
0,0.00022822204,0
0,0.00010527732,0
0,0.00074109575,0
0,0.00019647449,0
0,0.00057530176,0
0,9.6856216e-05,0
1,0.9321124,1
0,0.00010252215,0
0,0.0041064736,0
0,0.012448681,0
0,0.00012043278,0
0,9.827516e-05,0
0,0.0017982433,0
0,9.996304e-05,0
0,0.003638381,0
0,0.00039788408,0
0,0.000107238324,0
0,0.00015190609,0
0,0.000101119665,0
0,9.6839336e-05,0
0,0.0002341123,0
0,0.00016279244,0
0,0.00090379926,0
0,0.00010689156,0
0,0.069734335,0
0,0.6290674,1
0,0.09027827,0
0,0.0001099017,0
0,0.00017191614,0
0,0.005919028,0
0,0.00043812025,0
0,0.000109416105,0
0,9.845384e-05,0
0,0.00023825164,0
0,0.9996752,1
0,0.00023601518,0
0,9.934883e-05,0
0,0.0003421241,0
0,0.00010235552,0
1,0.4228289,0
0,0.0060596974,0
1,0.99676985,1
0,0.000107202,0
0,0.00016365304,0
0,0.0002583038,0
0,0.00012275905,0
0,0.00010585003,0
1,0.9988644,1
0,0.00047292793,0
0,0.00010970211,0
0,0.00021543515,0
0,0.99979717,1
0,0.00019069387,0
0,0.00049032975,0
0,0.2005354,0
0,0.000383625,0
1,0.9998196,1
0,0.00010071355,0
0,0.00026343126,0
0,0.00018858512,0
0,0.00016330097,0
0,0.30821857,0
1,0.08367472,0
0,0.00074239686,0
1,0.9997229,1
0,0.00010096569,0
0,0.00028908125,0
0,0.00010926526,0
0,0.3472424,0
0,0.00011457637,0
0,0.000100409525,0
0,0.00029579745,0
0,0.0001053181,0
0,0.00020570164,0
1,0.8981533,1
0,0.00014760061,0
0,0.00024383333,0
1,0.9993033,1
0,9.998786e-05,0
0,0.6289064,1
0,0.00010850185,0
0,9.6934986e-05,0
1,0.9997476,1
0,0.11088017,0
0,0.00011832752,0
0,0.11885778,0
0,0.06738272,0
0,0.0018439317,0
0,0.00010393313,0
0,0.00017620406,0
0,0.00014534139,0
0,0.000106138636,0
0,0.22972928,0
1,0.9948265,1
0,0.37332138,0
0,0.00019804195,0
0,0.0004512977,0
0,0.00012506575,0
0,0.004828658,0
0,0.00010305992,0
0,0.00010993846,0
0,0.9911303,1
0,0.99243647,1
0,0.00015056915,0
0,0.3427464,0
0,0.00012557067,0
0,0.00013634421,0
0,0.00011177558,0
0,0.000111682915,0
0,0.00012052866,0
0,0.00010469975,0
1,0.99978155,1
0,0.00022695427,0
0,0.00011881159,0
0,0.0016814265,0
0,0.11123433,0
0,0.00060383225,0
0,0.000113279115,0
0,0.01305078,0
0,0.000103407794,0
0,0.97553396,1
0,0.39382175,0
0,9.878397e-05,0
0,0.00014520118,0
0,0.00016339465,0
1,0.5798908,1
1,0.99688864,1
0,0.00010219217,0
0,0.000110027984,0
0,0.000113816895,0
0,0.0001236229,0
0,0.00010595424,0
0,0.000109086606,0
0,0.000105738865,0
0,0.00016643661,0
0,0.00018719335,0
0,9.531601e-05,0
0,9.96542e-05,0
0,0.00026329877,0
0,0.00045763902,0
0,0.00012888781,0
0,0.00010813932,0
0,0.00076871784,0
0,0.00042080504,0
0,0.00013260357,0
0,0.00011989209,0
0,0.00047001522,0
0,0.0008223287,0
0,0.000239831,0
0,0.0020908813,0
0,0.000104486535,0
0,0.99566144,1
1,0.99948883,1
0,0.0001055547,0
0,0.00012689432,0
0,0.048177827,0
1,0.9964495,1
0,0.00014314897,0
0,0.00016909663,0
0,0.00026657214,0
0,0.00010703621,0
0,0.00041489358,0
0,0.08911239,0
0,0.00010932691,0
1,0.99978614,1
0,0.06196016,0
0,0.00013461645,0
0,0.00010232152,0
0,9.486004e-05,0
0,0.0001061945,0
0,0.000112998365,0
0,0.00010633775,0
0,0.00011647048,0
1,0.9992867,1
0,0.00569428,0
0,0.00013861874,0
0,0.00039081913,0
0,0.00030007408,0
0,0.22219427,0
0,0.00040599666,0
0,0.0015259968,0
0,0.000116650626,0
0,0.00014666244,0
0,9.696978e-05,0
0,0.00014470401,0
0,0.00021586363,0
0,0.00093358516,0
0,0.00010643449,0
0,9.7277596e-05,0
1,0.9988162,1
0,0.0153527595,0
0,0.00012559885,0
0,0.0015302734,0
0,0.15334849,0
0,0.00010702309,0
0,0.000108052955,0
0,0.45043358,0
0,0.000106565225,0
0,0.000106545245,0
0,0.011737677,0
0,9.952092e-05,0
0,0.039575152,0
1,0.2996703,0
1,0.9287906,1
0,0.00013664577,0
0,0.022187771,0
0,0.0001491703,0
1,0.0006143897,0
0,0.00063735736,0
0,0.7634926,1
0,0.0028264427,0
0,0.26741007,0
0,0.0001354236,0
0,0.0013396706,0
0,0.000107915024,0
0,0.00010332511,0
0,0.00016241417,0
0,0.00010421688,0
0,0.015370668,0
0,0.00011136834,0
1,0.9997265,1
0,0.00010992668,0
0,0.06802087,0
0,0.011365266,0
1,0.99981785,1
0,0.0049173865,0
0,0.00010451147,0
0,0.00010753979,0
0,0.000107453925,0
0,0.00013051792,0
0,0.00012663055,0
0,0.00040617256,0
0,0.000100408644,0
0,0.00013172782,0
0,0.00019774419,0
0,0.031210357,0
0,0.085677475,0
1,0.9971327,1
0,0.000107731634,0
0,0.0020581319,0
0,0.00016504254,0
0,0.00010749083,0
0,0.00068979926,0
0,0.00026247793,0
0,0.9607913,1
0,0.000116830284,0
0,0.59384704,1
0,0.00010375306,0
0,0.019889632,0
0,0.00010296464,0
0,0.0013385452,0
0,9.759496e-05,0
0,0.00011034222,0
0,0.009597367,0
0,0.00012815947,0
0,0.00018495058,0
0,0.23484634,0
0,0.058107898,0
0,0.00015128854,0
0,0.00010236608,0
0,0.000100537785,0
0,0.044937998,0
0,0.00016713313,0
0,0.00030889822,0
0,0.00023862945,0
0,0.00012903761,0
0,0.00010890403,0
0,0.00012675652,0
0,0.00011061411,0
1,0.9985647,1
0,0.00010419354,0
0,0.00010262324,0
0,0.00018367181,0
0,0.00012538023,0
0,0.0001251167,0
0,0.00012184194,0
1,0.9997995,1
0,0.00013353783,0
0,0.00014910092,0
0,0.00011289653,0
0,0.00011162829,0
0,0.00023009919,0
0,0.00010055519,0
0,0.063093565,0
0,0.00010308829,0
0,0.00012258407,0
0,0.6491216,1
0,0.18890588,0
0,0.00011512548,0
0,0.00015934494,0
0,0.0016944822,0
0,0.0012952065,0
0,0.00013355614,0
