label,probability,prediction
0,0.13842072,0
0,0.33751085,0
0,0.13983698,0
0,0.15564893,0
0,0.15548459,0
0,0.14044832,0
0,0.15145592,0
0,0.13965489,0
1,0.49688092,0
0,0.14101624,0
0,0.14026837,0
0,0.47536263,0
0,0.48764658,0
0,0.14048004,0
0,0.36672845,0
0,0.34988722,0
0,0.14153288,0
1,0.5471489,1
0,0.40353766,0
0,0.13957702,0
0,0.14100532,0
0,0.13997243,0
0,0.14824654,0
0,0.14061427,0
0,0.4785451,0
0,0.14058982,0
0,0.1410286,0
0,0.14184807,0
0,0.13903037,0
0,0.14024487,0
0,0.17164582,0
0,0.14211904,0
0,0.13933845,0
0,0.14194982,0
0,0.14490603,0
0,0.14068256,0
0,0.2750571,0
0,0.2025583,0
0,0.13902141,0
0,0.14222293,0
0,0.35099652,0
0,0.3012748,0
0,0.46781805,0
0,0.14608692,0
0,0.24401492,0
0,0.14070936,0
0,0.40356365,0
0,0.44112062,0
0,0.14052562,0
0,0.14240609,0
0,0.49368978,0
0,0.13917793,0
0,0.1401002,0
0,0.1402324,0
0,0.14386527,0
0,0.14888005,0
0,0.140009,0
0,0.36220145,0
0,0.1404523,0
0,0.5997197,1
1,0.55835027,1
0,0.13908277,0
0,0.14123979,0
0,0.15516375,0
0,0.14066988,0
1,0.27608153,0
0,0.13848607,0
0,0.14178102,0
0,0.28266013,0
0,0.14108957,0
0,0.1395213,0
0,0.37655923,0
0,0.14016885,0
1,0.62227184,1
0,0.13998309,0
0,0.14665346,0
0,0.13802338,0
0,0.39408913,0
0,0.548447,1
0,0.15625139,0
0,0.24136734,0
0,0.15774265,0
0,0.5191548,1
0,0.32289872,0
0,0.51487035,1
0,0.5647417,1
0,0.35516325,0
0,0.46263447,0
0,0.1554342,0
0,0.13974358,0
0,0.3927044,0
0,0.35697958,0
1,0.5137252,1
0,0.39466938,0
0,0.1446969,0
0,0.14014788,0
0,0.2535699,0
0,0.4082767,0
0,0.142463,0
0,0.13902028,0
0,0.21373378,0
0,0.13863213,0
0,0.1439025,0
0,0.19211926,0
0,0.14144824,0
0,0.34692875,0
0,0.5370715,1
1,0.5728752,1
0,0.5052437,1
0,0.3897018,0
0,0.14330822,0
0,0.29579774,0
0,0.33899698,0
0,0.14043613,0
0,0.5649016,1
1,0.57176393,1
0,0.36057866,0
0,0.31163725,0
0,0.4968625,0
0,0.13900794,0
0,0.15515064,0
0,0.5715426,1
0,0.4801221,0
0,0.25338936,0
0,0.20761962,0
0,0.23905213,0
0,0.5342912,1
0,0.13936938,0
0,0.54025644,1
0,0.39714417,0
0,0.4948043,0
0,0.60367936,1
0,0.2797214,0
0,0.14070196,0
1,0.49123296,0
0,0.5015397,1
0,0.14185509,0
0,0.14133185,0
0,0.1527487,0
1,0.5974512,1
0,0.1457132,0
1,0.53089404,1
0,0.1914229,0
0,0.52663594,1
0,0.14542854,0
0,0.15305309,0
0,0.14163828,0
0,0.17411013,0
0,0.46477762,0
0,0.24517298,0
0,0.13949014,0
0,0.1396828,0
0,0.14070547,0
0,0.13927966,0
0,0.14876111,0
0,0.14419354,0
0,0.37696838,0
0,0.23886997,0
1,0.44342384,0
1,0.55600804,1
0,0.13869466,0
0,0.13910006,0
0,0.14536802,0
0,0.1471571,0
0,0.32478234,0
0,0.14030503,0
0,0.14233224,0
0,0.13979588,0
1,0.5497179,1
0,0.20264058,0
0,0.3430842,0
0,0.14165695,0
0,0.45878974,0
1,0.23285146,0
0,0.15921544,0
0,0.4202343,0
0,0.14160986,0
1,0.4185296,0
0,0.14144044,0
0,0.13923846,0
0,0.38044205,0
0,0.14022629,0
0,0.15529831,0
0,0.19420867,0
0,0.15564562,0
0,0.19265604,0
0,0.21546419,0
0,0.13920175,0
0,0.5230489,1
0,0.2396491,0
0,0.14017256,0
0,0.14643721,0
0,0.1397527,0
0,0.5566402,1
0,0.20072936,0
0,0.14233501,0
0,0.14363207,0
0,0.28914246,0
0,0.1388393,0
0,0.15559103,0
0,0.28380477,0
0,0.28148344,0
0,0.13946338,0
0,0.14104967,0
0,0.14111537,0
1,0.4957635,0
0,0.41296384,0
0,0.33101547,0
0,0.14314456,0
0,0.475,0
0,0.14437489,0
0,0.14129584,0
0,0.42738542,0
0,0.14160605,0
0,0.14098318,0
1,0.5307887,1
0,0.13896535,0
1,0.5567172,1
1,0.34223178,0
0,0.45272395,0
0,0.14104123,0
0,0.29521564,0
0,0.14110816,0
0,0.27582633,0
0,0.54017204,1
0,0.43955716,0
0,0.14388801,0
0,0.14247651,0
0,0.14162807,0
0,0.14138183,0
0,0.13947399,0
0,0.55004716,1
0,0.2184809,0
0,0.14109491,0
0,0.14128225,0
0,0.38407966,0
0,0.17132746,0
0,0.16650757,0
0,0.14071406,0
0,0.1401787,0
0,0.38807508,0
0,0.21087573,0
0,0.43507135,0
0,0.38139227,0
0,0.13882641,0
0,0.13911016,0
0,0.144991,0
0,0.18977465,0
0,0.14032535,0
0,0.19885564,0
0,0.13950048,0
0,0.14264841,0
0,0.27686527,0
0,0.272377,0
0,0.33897367,0
0,0.13967115,0
0,0.14567591,0
0,0.49207875,0
0,0.16040856,0
0,0.14655288,0
0,0.19365221,0
0,0.13955213,0
0,0.15143545,0
